patch_Bears_traccar-traccar_195128524-195455832_0_1.patch,Bears-100,Kali,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,11.777,
patch_Bears_traccar-traccar_195128524-195455832_0_1.patch,Bears-100,Kali,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,11.634,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1.patch,Bears-100,Kali,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,13.151,
patch_Bears_traccar-traccar_195128524-195455832_0_1.patch,Bears-100,Kali,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,11.236,
patch_Bears_traccar-traccar_195128524-195455832_0_1.patch,Bears-100,Kali,9,1,IgnitionEventHandler.java;(1),succeeded,,0,11.288,
patch_Bears_traccar-traccar_195128524-195455832_0_1.patch,Bears-100,Kali,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,10.574,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1181.patch,Bears-100,Arja,0,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,2,0,11.056,
patch_Bears_traccar-traccar_195128524-195455832_0_1181.patch,Bears-100,Arja,3,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,5, 2,11.476,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1181.patch,Bears-100,Arja,4,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,5,0,12.615,
patch_Bears_traccar-traccar_195128524-195455832_0_1181.patch,Bears-100,Arja,6,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,2,0,11.27,
patch_Bears_traccar-traccar_195128524-195455832_0_1181.patch,Bears-100,Arja,9,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,,0,11.758,
patch_Bears_traccar-traccar_195128524-195455832_0_1181.patch,Bears-100,Arja,10,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,7, 2,10.568,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1550.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,11.556,
patch_Bears_traccar-traccar_195128524-195455832_0_1550.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,10.825,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1550.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,12.175,
patch_Bears_traccar-traccar_195128524-195455832_0_1550.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,10.868,
patch_Bears_traccar-traccar_195128524-195455832_0_1550.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,11.488,
patch_Bears_traccar-traccar_195128524-195455832_0_1550.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,11.164,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_118.patch,Bears-100,Arja,0,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,2,0,11.731,
patch_Bears_traccar-traccar_195128524-195455832_0_118.patch,Bears-100,Arja,3,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,5, 2,10.863,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_118.patch,Bears-100,Arja,4,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,5,0,11.79,
patch_Bears_traccar-traccar_195128524-195455832_0_118.patch,Bears-100,Arja,6,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,2,0,10.612,
patch_Bears_traccar-traccar_195128524-195455832_0_118.patch,Bears-100,Arja,9,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,,0,11.146,
patch_Bears_traccar-traccar_195128524-195455832_0_118.patch,Bears-100,Arja,10,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,7, 2,10.566,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1515.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(2),succeeded,2,0,10.717,
patch_Bears_traccar-traccar_195128524-195455832_0_1515.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(2),succeeded,5, 1,11.587,1)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1515.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(2),succeeded,5,0,10.619,
patch_Bears_traccar-traccar_195128524-195455832_0_1515.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(2),succeeded,2,0,14.412,
patch_Bears_traccar-traccar_195128524-195455832_0_1515.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(2),succeeded,,0,9.922,
patch_Bears_traccar-traccar_195128524-195455832_0_1515.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(2),succeeded,7, 2,11.104,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1238.patch,Bears-100,Arja,0,2,Position.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,2,0,11.388,
patch_Bears_traccar-traccar_195128524-195455832_0_1238.patch,Bears-100,Arja,3,2,Position.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,5, 2,10.937,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1238.patch,Bears-100,Arja,4,2,Position.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,5,0,11.464,
patch_Bears_traccar-traccar_195128524-195455832_0_1238.patch,Bears-100,Arja,6,2,Position.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,2,0,10.961,
patch_Bears_traccar-traccar_195128524-195455832_0_1238.patch,Bears-100,Arja,9,2,Position.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,,0,10.765,
patch_Bears_traccar-traccar_195128524-195455832_0_1238.patch,Bears-100,Arja,10,2,Position.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,7, 2,10.057,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_635.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,11.111,
patch_Bears_traccar-traccar_195128524-195455832_0_635.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,10.972,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_635.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,11.706,
patch_Bears_traccar-traccar_195128524-195455832_0_635.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,10.578,
patch_Bears_traccar-traccar_195128524-195455832_0_635.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,10.8,
patch_Bears_traccar-traccar_195128524-195455832_0_635.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,10.056,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_670.patch,Bears-100,Arja,0,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,2,0,10.436,
patch_Bears_traccar-traccar_195128524-195455832_0_670.patch,Bears-100,Arja,3,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,5, 2,11.206,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_670.patch,Bears-100,Arja,4,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,5,0,10.815,
patch_Bears_traccar-traccar_195128524-195455832_0_670.patch,Bears-100,Arja,6,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,2,0,11.576,
patch_Bears_traccar-traccar_195128524-195455832_0_670.patch,Bears-100,Arja,9,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,,0,9.662,
patch_Bears_traccar-traccar_195128524-195455832_0_670.patch,Bears-100,Arja,10,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,7, 2,11.373,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1651.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,10.451,
patch_Bears_traccar-traccar_195128524-195455832_0_1651.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,10.583,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1651.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,11.55,
patch_Bears_traccar-traccar_195128524-195455832_0_1651.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,11.187,
patch_Bears_traccar-traccar_195128524-195455832_0_1651.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,10.766,
patch_Bears_traccar-traccar_195128524-195455832_0_1651.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,10.087,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1280.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,11.203,
patch_Bears_traccar-traccar_195128524-195455832_0_1280.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,10.757,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1280.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,10.76,
patch_Bears_traccar-traccar_195128524-195455832_0_1280.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,11.713,
patch_Bears_traccar-traccar_195128524-195455832_0_1280.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,9.83,
patch_Bears_traccar-traccar_195128524-195455832_0_1280.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,11.394,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1614.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,9.986,
patch_Bears_traccar-traccar_195128524-195455832_0_1614.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,10.165,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
