,patch,prediction_label
0,dev_Time_18_mutant-0-0_GJChronology_t,0
1,dev_Mockito_24_mutant-0-0_ReturnsEmptyValues_t,1
2,dev_Closure_114_mutant-0-0_NameAnalyzer_t,0
3,dev_Mockito_17_mutant-0-0_MockSettingsImpl_t,1
4,dev_Closure_64_mutant-0-0_Compiler_t,1
5,dev_Chart_4_mutant-0-0_XYPlot_t,0
6,dev_Math_65_mutant-0-0_AbstractLeastSquaresOptimizer_t,1
7,dev_Closure_106_mutant-0-0_GlobalNamespace_t,0
8,dev_Lang_17_mutant-0-0_CharSequenceTranslator_t,0
9,dev_Lang_28_mutant-0-0_NumericEntityUnescaper_t,0
10,dev_Math_79_mutant-0-0_MathUtils_t,1
11,dev_Closure_80_mutant-0-0_NodeUtil_t,1
12,dev_Math_32_mutant-0-0_PolygonsSet_t,0
13,dev_Mockito_10_mutant-0-0_ReturnsDeepStubs_t,0
14,dev_Closure_111_mutant-0-0_ClosureReverseAbstractInterpreter_t,0
15,dev_Closure_9_mutant-0-0_ProcessCommonJSModules_t,1
16,dev_Math_54_mutant-0-0_Dfp_t,1
17,dev_Math_81_mutant-0-0_EigenDecompositionImpl_t,0
18,dev_Lang_38_mutant-0-0_FastDateFormat_t,0
19,dev_Math_67_mutant-0-0_MultiStartUnivariateRealOptimizer_t,1
20,dev_Closure_92_mutant-0-0_ProcessClosurePrimitives_t,0
21,dev_Closure_82_mutant-0-0_JSType_t,0
22,dev_Math_73_mutant-0-0_BrentSolver_t,0
23,dev_Math_14_mutant-0-0_AbstractLeastSquaresOptimizer_t,0
24,dev_Mockito_35_mutant-0-0_Matchers_t,1
25,dev_Closure_112_mutant-0-0_TypeInference_t,0
26,dev_Chart_21_mutant-0-0_DefaultBoxAndWhiskerCategoryDataset_t,1
27,dev_Mockito_26_mutant-0-0_Primitives_t,1
28,dev_Mockito_2_mutant-0-0_Timer_t,0
29,dev_Math_58_mutant-0-0_GaussianFitter_t,0
30,dev_Math_68_mutant-0-0_LevenbergMarquardtOptimizer_t,1
31,dev_Mockito_7_mutant-0-0_GenericMetadataSupport_t,1
32,dev_Lang_27_mutant-0-0_NumberUtils_t,0
33,dev_Closure_108_mutant-0-0_ScopedAliases_t,0
34,dev_Closure_30_mutant-0-0_FlowSensitiveInlineVariables_t,1
35,dev_Math_43_mutant-0-0_SummaryStatistics_t,0
36,dev_Closure_43_mutant-0-0_TypedScopeCreator_t,0
37,dev_Closure_77_mutant-0-0_CodeGenerator_t,0
38,dev_Math_18_mutant-0-0_CMAESOptimizer_t,0
39,dev_Closure_72_mutant-0-0_FunctionToBlockMutator_t,1
40,dev_Math_89_mutant-0-0_Frequency_t,0
41,dev_Closure_97_mutant-0-0_PeepholeFoldConstants_t,1
42,dev_Time_10_mutant-0-0_BaseSingleFieldPeriod_t,0
43,dev_Lang_3_mutant-0-0_NumberUtils_t,1
44,dev_Math_94_mutant-0-0_MathUtils_t,1
45,dev_Lang_14_mutant-0-0_StringUtils_t,0
46,dev_Math_28_mutant-0-0_SimplexSolver_t,0
47,dev_Chart_19_mutant-0-0_CategoryPlot_t,1
48,dev_Lang_16_mutant-0-0_NumberUtils_t,0
49,dev_Closure_70_mutant-0-0_TypedScopeCreator_t,1
50,dev_Closure_34_mutant-0-1_CodePrinter_t,0
51,dev_Mockito_21_mutant-0-0_ConstructorInstantiator_t,1
52,dev_Closure_38_mutant-0-0_CodeConsumer_t,0
53,dev_Time_7_mutant-0-0_DateTimeFormatter_t,1
54,dev_Closure_129_mutant-0-0_PrepareAst_t,0
55,dev_Math_66_mutant-0-0_BrentOptimizer_t,1
56,dev_Closure_56_mutant-0-0_SourceFile_t,0
57,dev_Lang_2_mutant-0-0_LocaleUtils_t,0
58,dev_Math_34_mutant-0-0_ListPopulation_t,1
59,dev_Lang_53_mutant-0-0_DateUtils_t,1
60,dev_Math_27_mutant-0-0_Fraction_t,0
61,dev_Math_92_mutant-0-0_MathUtils_t,1
62,dev_Lang_32_mutant-0-0_HashCodeBuilder_t,0
63,dev_Closure_48_mutant-0-0_TypedScopeCreator_t,1
64,dev_Math_6_mutant-0-6_SimplexOptimizer_t,1
65,dev_Closure_52_mutant-0-0_CodeGenerator_t,0
66,dev_Math_83_mutant-0-0_SimplexTableau_t,0
67,dev_Lang_25_mutant-0-0_EntityArrays_t,0
68,dev_Closure_8_mutant-0-0_CollapseVariableDeclarations_t,0
69,dev_Math_61_mutant-0-0_PoissonDistributionImpl_t,1
70,dev_Closure_118_mutant-0-0_DisambiguateProperties_t,0
71,dev_Closure_72_mutant-0-1_RenameLabels_t,0
72,dev_Closure_1_mutant-0-0_RemoveUnusedVars_t,1
73,dev_Mockito_37_mutant-0-0_AnswersValidator_t,1
74,dev_Closure_44_mutant-0-0_CodeConsumer_t,0
75,dev_Chart_9_mutant-0-0_TimeSeries_t,0
76,dev_Time_25_mutant-0-0_DateTimeZone_t,0
77,dev_Chart_2_mutant-0-0_DatasetUtilities_t,0
78,dev_Closure_5_mutant-0-0_InlineObjectLiterals_t,0
79,dev_Time_1_mutant-0-1_UnsupportedDurationField_t,0
80,dev_Closure_2_mutant-0-0_TypeCheck_t,1
81,dev_Math_90_mutant-0-0_Frequency_t,1
82,dev_Lang_18_mutant-0-0_FastDateFormat_t,1
83,dev_Closure_54_mutant-0-1_TypedScopeCreator_t,0
84,dev_Mockito_36_mutant-0-0_Invocation_t,0
85,dev_Time_2_mutant-0-0_Partial_t,0
86,dev_Math_84_mutant-0-0_MultiDirectional_t,0
87,dev_Math_13_mutant-0-0_AbstractLeastSquaresOptimizer_t,0
88,dev_Closure_35_mutant-0-0_TypeInference_t,1
89,dev_Closure_87_mutant-0-0_PeepholeSubstituteAlternateSyntax_t,1
90,dev_Mockito_3_mutant-0-0_InvocationMatcher_t,1
91,dev_Closure_68_mutant-0-0_JsDocInfoParser_t,0
92,dev_Math_51_mutant-0-0_BaseSecantSolver_t,0
93,dev_Closure_95_mutant-0-0_TypedScopeCreator_t,0
94,dev_Math_37_mutant-0-0_Complex_t,0
95,dev_Closure_73_mutant-0-0_CodeGenerator_t,1
96,dev_Closure_22_mutant-0-0_CheckSideEffects_t,1
97,dev_Mockito_15_mutant-0-0_FinalMockCandidateFilter_t,0
98,dev_Mockito_13_mutant-0-0_MockHandler_t,0
99,dev_Math_11_mutant-0-0_MultivariateNormalDistribution_t,0
100,dev_Math_33_mutant-0-0_SimplexTableau_t,1
101,dev_Closure_85_mutant-0-0_UnreachableCodeElimination_t,1
102,dev_Time_13_mutant-0-0_PeriodFormatterBuilder_t,1
103,dev_Closure_34_mutant-0-0_CodeGenerator_t,1
104,dev_Mockito_16_mutant-0-0_Mockito_t,0
105,dev_Math_91_mutant-0-0_Fraction_t,1
106,dev_Closure_132_mutant-0-0_PeepholeSubstituteAlternateSyntax_t,0
107,dev_Math_29_mutant-0-0_OpenMapRealVector_t,0
108,dev_Closure_81_mutant-0-0_IRFactory_t,1
109,dev_Closure_127_mutant-0-0_UnreachableCodeElimination_t,1
110,dev_Lang_47_mutant-0-0_StrBuilder_t,0
111,dev_Lang_1_mutant-0-0_NumberUtils_t,0
112,dev_Math_22_mutant-0-1_UniformRealDistribution_t,1
113,dev_Lang_34_mutant-0-0_ToStringStyle_t,0
114,dev_Chart_1_mutant-0-0_AbstractCategoryItemRenderer_t,1
115,dev_Lang_21_mutant-0-0_DateUtils_t,0
116,dev_Math_8_mutant-0-0_DiscreteDistribution_t,1
117,dev_Closure_86_mutant-0-0_NodeUtil_t,1
118,dev_Closure_110_mutant-0-0_Node_t,0
119,dev_Chart_13_mutant-0-0_BorderArrangement_t,0
120,dev_Closure_101_mutant-0-0_CommandLineRunner_t,1
121,dev_Time_2_mutant-0-1_UnsupportedDurationField_t,0
