patch_Defects4J_Math_95_0_40.patch,Math95,GenProg,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_80.patch,Math95,GenProg,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_38.patch,Math95,GenProg,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_59.patch,Math95,GenProg,1,succeeded,FDistributionImpl.java;(1), 0,
patch_Defects4J_Math_95_0_64.patch,Math95,GenProg,1,succeeded,FDistributionImpl.java;(1), 0,
patch_Defects4J_Math_95_0_21.patch,Math95,GenProg,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_6.patch,Math95,GenProg,1,succeeded,FDistributionImpl.java;(1), 0,
patch_Defects4J_Math_95_0_66.patch,Math95,GenProg,1,succeeded,FDistributionImpl.java;(1), 0,
patch_Defects4J_Math_95_0_23.patch,Math95,GenProg,2,succeeded;succeeded,FDistributionImpl.java;(2)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_95_0_4.patch,Math95,GenProg,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_82.patch,Math95,GenProg,1,succeeded,FDistributionImpl.java;(1), 0,
patch_Defects4J_Math_95_0_42.patch,Math95,GenProg,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_86.patch,Math95,GenProg,2,succeeded;succeeded,AbstractContinuousDistribution.java;(1)FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_46.patch,Math95,GenProg,1,succeeded,FDistributionImpl.java;(3), 0,
patch_Defects4J_Math_95_0_62.patch,Math95,GenProg,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_27.patch,Math95,GenProg,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_18.patch,Math95,GenProg,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_2.patch,Math95,GenProg,2,succeeded;succeeded,AbstractContinuousDistribution.java;(1)FDistributionImpl.java;(1), 0,
patch_Defects4J_Math_95_0_60.patch,Math95,GenProg,1,succeeded,FDistributionImpl.java;(3), 0,
patch_Defects4J_Math_95_0_25.patch,Math95,GenProg,1,succeeded,FDistributionImpl.java;(3), 0,
patch_Defects4J_Math_95_0_44.patch,Math95,GenProg,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_79.patch,Math95,GenProg,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_84.patch,Math95,GenProg,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_5.patch,Math95,GenProg,2,succeeded;succeeded,AbstractContinuousDistribution.java;(1)FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_22.patch,Math95,GenProg,1,succeeded,FDistributionImpl.java;(3), 0,
patch_Defects4J_Math_95_0_67.patch,Math95,GenProg,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_43.patch,Math95,GenProg,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_83.patch,Math95,GenProg,2,succeeded;succeeded,AbstractContinuousDistribution.java;(1)FDistributionImpl.java;(1), 0,
patch_Defects4J_Math_95_0_81.patch,Math95,GenProg,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_39.patch,Math95,GenProg,1,succeeded,FDistributionImpl.java;(1), 0,
patch_Defects4J_Math_95_0_41.patch,Math95,GenProg,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_7.patch,Math95,GenProg,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_20.patch,Math95,GenProg,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_65.patch,Math95,GenProg,2,succeeded;succeeded,FDistributionImpl.java;(1)UnivariateRealSolverUtils.java;(2), 0,
patch_Defects4J_Math_95_0_58.patch,Math95,GenProg,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_24.patch,Math95,GenProg,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_61.patch,Math95,GenProg,1,succeeded,FDistributionImpl.java;(3), 0,
patch_Defects4J_Math_95_0_3.patch,Math95,GenProg,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_19.patch,Math95,GenProg,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_78.patch,Math95,GenProg,2,succeeded;succeeded,FDistributionImpl.java;(2)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_95_0_85.patch,Math95,GenProg,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_45.patch,Math95,GenProg,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_47.patch,Math95,GenProg,1,succeeded,FDistributionImpl.java;(3), 0,
patch_Defects4J_Math_95_0_87.patch,Math95,GenProg,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_26.patch,Math95,GenProg,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_63.patch,Math95,GenProg,1,succeeded,FDistributionImpl.java;(1), 0,
patch_Defects4J_Math_95_0_1.patch,Math95,GenProg,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_52.patch,Math95,GenProg,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_17.patch,Math95,GenProg,1,succeeded,FDistributionImpl.java;(3), 0,
patch_Defects4J_Math_95_0_76.patch,Math95,GenProg,1,succeeded,FDistributionImpl.java;(3), 0,
patch_Defects4J_Math_95_0_33.patch,Math95,GenProg,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_49.patch,Math95,GenProg,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_74.patch,Math95,GenProg,3,succeeded;succeeded;succeeded,AbstractContinuousDistribution.java;(1)FDistributionImpl.java;(1)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_95_0_31.patch,Math95,GenProg,2,succeeded;succeeded,FDistributionImpl.java;(1)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_95_0_50.patch,Math95,GenProg,1,succeeded,FDistributionImpl.java;(1), 0,
patch_Defects4J_Math_95_0_15.patch,Math95,GenProg,1,succeeded,FDistributionImpl.java;(1), 0,
patch_Defects4J_Math_95_0_28.patch,Math95,GenProg,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_54.patch,Math95,GenProg,1,succeeded,FDistributionImpl.java;(1), 0,
patch_Defects4J_Math_95_0_11.patch,Math95,GenProg,2,succeeded;succeeded,FDistributionImpl.java;(1)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_95_0_69.patch,Math95,GenProg,1,succeeded,FDistributionImpl.java;(1), 0,
patch_Defects4J_Math_95_0_70.patch,Math95,GenProg,2,succeeded;succeeded,FDistributionImpl.java;(2)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_95_0_35.patch,Math95,GenProg,1,succeeded,FDistributionImpl.java;(1), 0,
patch_Defects4J_Math_95_0_72.patch,Math95,GenProg,1,succeeded,FDistributionImpl.java;(1), 0,
patch_Defects4J_Math_95_0_37.patch,Math95,GenProg,1,succeeded,FDistributionImpl.java;(1), 0,
patch_Defects4J_Math_95_0_9.patch,Math95,GenProg,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_56.patch,Math95,GenProg,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_13.patch,Math95,GenProg,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_30.patch,Math95,GenProg,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_75.patch,Math95,GenProg,3,succeeded;succeeded;succeeded,AbstractContinuousDistribution.java;(1)FDistributionImpl.java;(2)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_95_0_88.patch,Math95,GenProg,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_48.patch,Math95,GenProg,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_29.patch,Math95,GenProg,1,succeeded,FDistributionImpl.java;(3), 0,
patch_Defects4J_Math_95_0_14.patch,Math95,GenProg,2,succeeded;succeeded,FDistributionImpl.java;(2)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_95_0_51.patch,Math95,GenProg,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_16.patch,Math95,GenProg,1,succeeded,FDistributionImpl.java;(1), 0,
patch_Defects4J_Math_95_0_53.patch,Math95,GenProg,2,succeeded;succeeded,AbstractContinuousDistribution.java;(1)FDistributionImpl.java;(1), 0,
patch_Defects4J_Math_95_0_32.patch,Math95,GenProg,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_77.patch,Math95,GenProg,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_36.patch,Math95,GenProg,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_73.patch,Math95,GenProg,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_12.patch,Math95,GenProg,1,succeeded,FDistributionImpl.java;(1), 0,
patch_Defects4J_Math_95_0_57.patch,Math95,GenProg,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_8.patch,Math95,GenProg,2,succeeded;succeeded,FDistributionImpl.java;(1)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_95_0_68.patch,Math95,GenProg,1,succeeded,FDistributionImpl.java;(3), 0,
patch_Defects4J_Math_95_0_10.patch,Math95,GenProg,2,succeeded;succeeded,FDistributionImpl.java;(1)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_95_0_55.patch,Math95,GenProg,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_34.patch,Math95,GenProg,2,succeeded;succeeded,FDistributionImpl.java;(2)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_95_0_71.patch,Math95,GenProg,2,succeeded;succeeded,FDistributionImpl.java;(2)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_95_0_1.patch,Math95,Kali,1,succeeded,FDistributionImpl.java;(1), 0,
patch_Defects4J_Math_95_0_40.patch,Math95,Arja,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_148.patch,Math95,Arja,2,succeeded;succeeded,FDistributionImpl.java;(1)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_95_0_80.patch,Math95,Arja,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_130.patch,Math95,Arja,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_38.patch,Math95,Arja,2,succeeded;succeeded,FDistributionImpl.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_95_0_59.patch,Math95,Arja,1,succeeded,FDistributionImpl.java;(1), 0,
patch_Defects4J_Math_95_0_151.patch,Math95,Arja,2,succeeded;succeeded,FDistributionImpl.java;(2)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_95_0_114.patch,Math95,Arja,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_129.patch,Math95,Arja,2,succeeded;succeeded,FDistributionImpl.java;(2)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_95_0_99.patch,Math95,Arja,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_64.patch,Math95,Arja,2,succeeded;succeeded,FDistributionImpl.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_95_0_21.patch,Math95,Arja,2,succeeded;succeeded,FDistributionImpl.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_95_0_6.patch,Math95,Arja,2,succeeded;succeeded,FDistributionImpl.java;(2)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_95_0_66.patch,Math95,Arja,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_23.patch,Math95,Arja,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_4.patch,Math95,Arja,1,succeeded,FDistributionImpl.java;(1), 0,
patch_Defects4J_Math_95_0_116.patch,Math95,Arja,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_82.patch,Math95,Arja,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_132.patch,Math95,Arja,2,succeeded;succeeded,FDistributionImpl.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_95_0_42.patch,Math95,Arja,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_86.patch,Math95,Arja,2,succeeded;succeeded,FDistributionImpl.java;(1)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_95_0_136.patch,Math95,Arja,2,succeeded;succeeded,FDistributionImpl.java;(2)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_95_0_46.patch,Math95,Arja,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_62.patch,Math95,Arja,1,succeeded,FDistributionImpl.java;(1), 0,
patch_Defects4J_Math_95_0_27.patch,Math95,Arja,1,succeeded,FDistributionImpl.java;(1), 0,
patch_Defects4J_Math_95_0_112.patch,Math95,Arja,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_110.patch,Math95,Arja,2,succeeded;succeeded,FDistributionImpl.java;(1)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_95_0_18.patch,Math95,Arja,2,succeeded;succeeded,FDistributionImpl.java;(1)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_95_0_2.patch,Math95,Arja,1,succeeded,FDistributionImpl.java;(1), 0,
patch_Defects4J_Math_95_0_60.patch,Math95,Arja,1,succeeded,FDistributionImpl.java;(3), 0,
patch_Defects4J_Math_95_0_25.patch,Math95,Arja,1,succeeded,FDistributionImpl.java;(1), 0,
patch_Defects4J_Math_95_0_109.patch,Math95,Arja,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_44.patch,Math95,Arja,2,succeeded;succeeded,FDistributionImpl.java;(2)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_95_0_79.patch,Math95,Arja,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_84.patch,Math95,Arja,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_134.patch,Math95,Arja,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_117.patch,Math95,Arja,2,succeeded;succeeded,FDistributionImpl.java;(2)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_95_0_152.patch,Math95,Arja,1,succeeded,FDistributionImpl.java;(1), 0,
patch_Defects4J_Math_95_0_5.patch,Math95,Arja,1,succeeded,FDistributionImpl.java;(2), 0,
