patch_Defects4J_Chart_1_0_108.patch,Chart1,GenProg,2,failed;succeeded,CategoryPlot.java;(4)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_170.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(4)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_135.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_66.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(4)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_23.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_42.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(4)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_154.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(2)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_111.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_169.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_194.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_82.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_80.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(2)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_196.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(2)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_38.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_8.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_156.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(2)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_113.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(2)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_40.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(2)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_99.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(4)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_64.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(2)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_21.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(2)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_172.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_137.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(2)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_59.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(2)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_60.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(4)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_25.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(2)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_176.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_133.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_18.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(2)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_79.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(2)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_84.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(2)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_192.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_152.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(1)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_117.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_44.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(2)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_46.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(2)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_150.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_115.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_190.patch,Chart1,GenProg,1,succeeded,AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_86.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_128.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_149.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(2)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_189.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(1)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_174.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_131.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_62.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(4)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_27.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(2)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_112.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(1)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_157.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_41.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(2)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_9.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(2)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_81.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(2)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_197.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(2)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_39.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(4)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_58.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(2)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_98.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_20.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_65.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_136.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(2)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_173.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_134.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_171.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(2)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_22.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(2)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_67.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(2)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_208.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_109.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_168.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_195.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(1)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_83.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(4)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_43.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(2)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_110.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(2)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_155.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(4)AbstractCategoryItemRenderer.java;(1), 0,
