patch_Bears_traccar-traccar_212058933-212061222_0_1.patch,Bears-104,Kali,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_367.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_322.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_825.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_860.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_10.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_55.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_938.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_613.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_656.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_287.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_512.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_186.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_557.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_202.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_696.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(3),
patch_Bears_traccar-traccar_212058933-212061222_0_247.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_103.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_940.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_146.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_905.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_597.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_818.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_776.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_68.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_733.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_95.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_477.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_432.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_127.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_162.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_921.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_226.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_263.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_453.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_884.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_416.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_7.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_752.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
