Bears-100,org.traccar.events.IgnitionEventHandler,traccar-traccar-195128524-195455832,tracker-server-jar-with-dependencies.jar 
Bears-104,org.traccar.protocol.SuntechProtocolDecoder,traccar-traccar-212058933-212061222,tracker-server-jar-with-dependencies.jar
Bears-126,org.traccar.protocol.Gt06ProtocolDecoder,traccar-traccar-269449386-269490884,tracker-server-jar-with-dependencies.jar
Bears-133,org.traccar.protocol.Jt600FrameDecoder,traccar-traccar-305623200-305713931,tracker-server-jar-with-dependencies.jar
Bears-101,org.traccar.protocol.Gl200ProtocolDecoder,traccar-traccar-198464113-198488474
Bears-121,org.traccar.BaseProtocolDecoder,traccar-traccar-255051210-255052458
Bears-127,org.traccar.protocol.EelinkProtocolDecoder,traccar-traccar-273118899-273136493
Bears-135,org.traccar.protocol.TmgFrameDecoder,traccar-traccar-308288525-308872339
Bears-98,org.traccar.protocol.GoSafeProtocolDecoder,traccar-traccar-188473748-188474474
Bears-149,com.alibaba.dubbo.rpc.cluster.router.condition.ConditionRouter,apache-incubator-dubbo-329355311-329773929
Bears-194,com.gdssecurity.pmd.rules.dfa.DfaSecurityRule,albfernandez-GDS-PMD-Security-Rules-451155169-455669767
Bears-210,org.joo.libra.pointer.VariablePredicate,dungba88-libra-436514153-436524727
Bears-230,io.opentracing.contrib.p6spy.TracingP6SpyListener,opentracing-contrib-java-p6spy-390188323-431527545
Bears-89,org.springframework.data.util.ParameterizedTypeInformation,spring-projects-spring-data-commons-263410130-263513297
Bears-188,hu.oe.nik.szfmv.visualization.Dashboard,SzFMV2018-Tavasz-AutomatedCar-351742666-351759763
Bears-223,com.github.julianps.modelmapper.ValueConverter,julianps-modelmapper-module-vavr-441307573-461240331
