dev_Mockito_18_mutant-0,ReturnsEmptyValues,2.0088295786333537
dev_Mockito_21_mutant-0,ConstructorInstantiator,2.129838299269457
dev_Mockito_28_mutant-0,DefaultInjectionEngine,2.913391456128574
dev_Mockito_19_mutant-0,PropertyAndSetterInjection,3.687503892144989
dev_Mockito_25_mutant-0,ReturnsDeepStubs,4.694498182292633
dev_Mockito_17_mutant-0,MockSettingsImpl,3.144195379284559
dev_Mockito_26_mutant-0,Primitives,1.0643533988497231
dev_Mockito_2_mutant-0,Timer,3.813697063362963
dev_Mockito_20_mutant-0,ByteBuddyMockMaker,3.2136223376089164
dev_Mockito_10_mutant-0,ReturnsDeepStubs,2.9329516675949727
dev_Mockito_35_mutant-0,Matchers,3.1739623956565732
dev_Mockito_12_mutant-0,GenericMaster,2.035571204901922
dev_Mockito_22_mutant-0,Equality,1.1084573497412145
dev_Mockito_14_mutant-0,MockHandler,3.4791839245909943
dev_Mockito_36_mutant-0,Invocation,4.108740231746618
dev_Mockito_4_mutant-0,Reporter,4.832451031992699
dev_Mockito_3_mutant-0,InvocationMatcher,3.7659908804627262
dev_Mockito_8_mutant-0,GenericMetadataSupport,2.182684621600637
dev_Mockito_16_mutant-0,Mockito,2.583010152164186
dev_Mockito_6_mutant-0,Matchers,4.084433814045714
dev_Mockito_1_mutant-0,InvocationMatcher,0.5606085628501994
dev_Mockito_5_mutant-0,VerificationOverTimeImpl,2.1448459480637307
dev_Mockito_33_mutant-0,InvocationMatcher,1.7724276799497831
dev_Mockito_32_mutant-0,SpyAnnotationEngine,4.934269109455836
dev_Mockito_23_mutant-0,ReturnsDeepStubs,5.427432390057989
dev_Mockito_30_mutant-0,Reporter,2.048694953077088
dev_Mockito_9_mutant-0,CallsRealMethods,2.8777387522500457
dev_Mockito_37_mutant-0,AnswersValidator,2.9937937909813552
dev_Mockito_13_mutant-0,MockHandler,2.9890046254368734
dev_Mockito_27_mutant-0,MockUtil,1.3554792168113885
dev_Mockito_24_mutant-0,ReturnsEmptyValues,2.4348224638501192
dev_Mockito_29_mutant-0,Same,1.8193579793952201
dev_Mockito_7_mutant-0,GenericMetadataSupport,2.3778221885207316
dev_Mockito_38_mutant-0,ArgumentMatchingTool,1.6957154804103702
dev_Mockito_11_mutant-0,DelegatingMethod,0.8744721879303384
dev_Mockito_15_mutant-0,FinalMockCandidateFilter,2.029263600753655
dev_Mockito_31_mutant-0,ReturnsSmartNulls,3.719052863428966
dev_Mockito_34_mutant-0,InvocationMatcher,1.2970452910387678
dev_Math_86_mutant-0,CholeskyDecompositionImpl,0.8483568063590302
dev_Math_91_mutant-0,Fraction,1.154158120952066
dev_Math_18_mutant-0,CMAESOptimizer,1.7540431425298346
dev_Math_66_mutant-0,BrentOptimizer,6.617736559002242
dev_Math_79_mutant-0,MathUtils,3.480084101873532
dev_Math_96_mutant-0,Complex,1.3289623026225623
dev_Math_21_mutant-0,RectangularCholeskyDecomposition,7.440895606777727
dev_Math_95_mutant-0,FDistributionImpl,2.650564503277511
dev_Math_42_mutant-0,SimplexTableau,2.2248838056355
dev_Math_71_mutant-0,EmbeddedRungeKuttaIntegrator,1.902994771805675
dev_Math_28_mutant-0,SimplexSolver,2.473842279707043
dev_Math_68_mutant-0,LevenbergMarquardtOptimizer,3.3238544341350913
dev_Math_90_mutant-0,Frequency,2.9986945906198623
dev_Math_48_mutant-0,BaseSecantSolver,1.9544630097061653
dev_Math_60_mutant-0,NormalDistributionImpl,2.008526428784313
dev_Math_43_mutant-0,SummaryStatistics,5.04760879117777
dev_Math_19_mutant-0,CMAESOptimizer,2.5029532112703285
dev_Math_25_mutant-0,HarmonicFitter,2.7327607503865554
dev_Math_105_mutant-0,SimpleRegression,2.8248763818391
dev_Math_49_mutant-0,OpenMapRealVector,1.9573727577504645
dev_Math_17_mutant-0,Dfp,2.6598990740890742
dev_Math_64_mutant-0,LevenbergMarquardtOptimizer,2.565628221363773
dev_Math_93_mutant-0,MathUtils,1.5619273046583872
dev_Math_26_mutant-0,Fraction,2.2945463159116857
dev_Math_98_mutant-0,BigMatrixImpl,1.5612212853765708
dev_Math_103_mutant-0,NormalDistributionImpl,6.06077780856761
dev_Math_50_mutant-0,BaseSecantSolver,7.02365604691008
dev_Math_45_mutant-0,OpenMapRealMatrix,1.639252665832699
dev_Math_99_mutant-0,MathUtils,1.9704607783258763
dev_Math_47_mutant-0,Complex,2.202365754933369
dev_Math_44_mutant-0,AbstractIntegrator,4.736136162744534
dev_Math_2_mutant-0,HypergeometricDistribution,1.7152488905728136
dev_Math_57_mutant-0,KMeansPlusPlusClusterer,3.3841766917019953
dev_Math_46_mutant-0,Complex,8.63021856454682
dev_Math_104_mutant-0,Gamma,2.2720502220385157
dev_Math_20_mutant-0,CMAESOptimizer,1.5253984027323948
dev_Math_51_mutant-0,BaseSecantSolver,3.3176774203313775
dev_Math_62_mutant-0,MultiStartUnivariateRealOptimizer,1.9216394257857683
dev_Math_10_mutant-0,DSCompiler,1.473631015221008
dev_Math_65_mutant-0,AbstractLeastSquaresOptimizer,1.3273183963730852
dev_Math_83_mutant-0,SimplexTableau,1.7385424446280717
dev_Math_70_mutant-0,BisectionSolver,1.8128353141025415
dev_Math_35_mutant-0,ElitisticListPopulation,2.0534317338277384
dev_Math_12_mutant-0,BitsStreamGenerator,1.006264174426532
dev_Math_97_mutant-0,BrentSolver,2.6518668370350227
dev_Math_22_mutant-0,FDistribution,3.9661768427997743
dev_Math_14_mutant-0,Weight,2.0104226291492977
dev_Math_36_mutant-0,BigFraction,2.0074962264842955
dev_Math_4_mutant-0,SubLine,1.4078979094246518
dev_Math_3_mutant-0,MathArrays,0.634290070126561
dev_Math_87_mutant-0,SimplexTableau,2.0338230341724035
dev_Math_92_mutant-0,MathUtils,1.9788492335279237
dev_Math_76_mutant-0,SingularValueDecompositionImpl,2.384005903306225
dev_Math_8_mutant-0,DiscreteDistribution,1.090723238276826
dev_Math_41_mutant-0,Variance,1.122660754724507
dev_Math_16_mutant-0,FastMath,1.673678559209218
dev_Math_6_mutant-0,BaseOptimizer,1.850852246208203
dev_Math_1_mutant-0,BigFraction,3.1296856320358373
dev_Math_75_mutant-0,Frequency,1.4487437080759635
dev_Math_74_mutant-0,EmbeddedRungeKuttaIntegrator,2.2569730087458173
dev_Math_59_mutant-0,FastMath,0.7950182096600387
dev_Math_39_mutant-0,EmbeddedRungeKuttaIntegrator,1.2160656495956066
dev_Math_5_mutant-0,Complex,5.105819918246939
dev_Math_67_mutant-0,MultiStartUnivariateRealOptimizer,1.9814192897557175
dev_Math_73_mutant-0,BrentSolver,3.703580824899982
dev_Math_54_mutant-0,Dfp,2.0264934965961414
dev_Math_33_mutant-0,SimplexTableau,2.4139353278761844
dev_Math_32_mutant-0,PolygonsSet,5.630865208700436
dev_Math_23_mutant-0,BrentOptimizer,3.840449840436986
dev_Math_101_mutant-0,ComplexFormat,1.695702049556086
dev_Math_30_mutant-0,MannWhitneyUTest,0.31865369427227885
dev_Math_100_mutant-0,AbstractEstimator,2.1477764089321982
dev_Math_9_mutant-0,Line,1.1992002340330128
dev_Math_53_mutant-0,Complex,1.8443824156495996
dev_Math_94_mutant-0,MathUtils,1.8227214371404699
dev_Math_89_mutant-0,Frequency,2.6258712170276906
dev_Math_82_mutant-0,SimplexSolver,1.2466213823533363
dev_Math_58_mutant-0,GaussianFitter,4.693632757815998
dev_Math_37_mutant-0,Complex,3.925092064606655
dev_Math_84_mutant-0,MultiDirectional,3.1864314907310685
dev_Math_88_mutant-0,SimplexTableau,2.9275295116447984
dev_Math_77_mutant-0,ArrayRealVector,1.0885457344813043
dev_Math_85_mutant-0,UnivariateRealSolverUtils,1.7149182129970415
dev_Math_13_mutant-0,AbstractLeastSquaresOptimizer,1.41606145389389
dev_Math_69_mutant-0,PearsonsCorrelation,2.094942471120261
dev_Math_27_mutant-0,Fraction,4.012097409599664
dev_Math_63_mutant-0,MathUtils,1.9651417186603115
dev_Math_52_mutant-0,Rotation,3.181312221244321
dev_Math_81_mutant-0,EigenDecompositionImpl,1.1345604581556379
dev_Math_24_mutant-0,BrentOptimizer,3.499550820742044
dev_Math_55_mutant-0,Vector3D,1.6707434733478035
dev_Math_78_mutant-0,EventState,1.0444782863360338
dev_Math_29_mutant-0,OpenMapRealVector,0.8133547458952246
dev_Math_106_mutant-0,ProperFractionFormat,1.8260650258406654
dev_Math_80_mutant-0,EigenDecompositionImpl,3.249858331057857
dev_Math_7_mutant-0,AbstractIntegrator,2.365726361064941
dev_Math_72_mutant-0,BrentSolver,2.8563730575047126
dev_Math_102_mutant-0,ChiSquareTestImpl,1.3849871479528169
dev_Math_38_mutant-0,BOBYQAOptimizer,9.995013324140904
dev_Math_56_mutant-0,MultidimensionalCounter,0.6592057205404438
dev_Math_40_mutant-0,BracketingNthOrderBrentSolver,2.4728358941285102
dev_Math_11_mutant-0,MultivariateNormalDistribution,1.3258891429847037
dev_Math_61_mutant-0,PoissonDistributionImpl,3.0727879442194013
dev_Math_15_mutant-0,FastMath,0.9386421097015463
dev_Math_31_mutant-0,ContinuedFraction,1.4212599235896135
dev_Math_34_mutant-0,ListPopulation,2.131263381868787
dev_Lang_18_mutant-0,FastDateFormat,2.653631808846807
dev_Lang_21_mutant-0,DateUtils,1.0356802151584679
dev_Lang_42_mutant-0,Entities,2.354390260975384
dev_Lang_28_mutant-0,NumericEntityUnescaper,1.3620079538486256
dev_Lang_48_mutant-0,EqualsBuilder,1.3355498905348113
dev_Lang_60_mutant-0,StrBuilder,1.3726598524365334
dev_Lang_43_mutant-0,ExtendedMessageFormat,3.205216068464712
dev_Lang_19_mutant-0,NumericEntityUnescaper,2.0152370224878395
