project,id,mutant-id,line_in_buggy,line_in_patched,structural_score,conceptual_score,sum,correct
JacksonXml,5,mutant-0,[59],[59],[0.286],[0.545],0.831,True
JacksonXml,1,mutant-0,"[512, 550]","[512, 555]","[0.25, 0.241]","[0.368, 0.378]",0.618,True
JacksonXml,2,mutant-0,"[62, 324, 340, 506]","[62, 325, 350, 520]","[0.5, 0.4, 0.143, 0.154]","[0.0, 0.424, 0.211, 0.04]",0.468,True
JacksonXml,4,mutant-0,[204],[204],[0.417],[0.368],0.785,True
JacksonXml,3,mutant-0,[669],[669],[0.533],[0.692],1.225,True
JacksonXml,6,mutant-0,"[843, 866]","[843, 919]","[0.12, 0.12]","[0.059, 0.091]",0.195,True
Collections,28,mutant-0,[2262],[2262],[0.262],[0.342],0.604,True
Collections,27,mutant-0,[568],[568],[0.13],[0.034],0.164,True
Collections,25,mutant-0,"[605, 626, 648]","[605, 628, 652]","[0.698, 0.681, 0.694]","[0.682, 0.658, 0.667]",1.36,True
Collections,26,mutant-0,[277],[277],[0.75],[0.833],1.583,True
Codec,13,mutant-0,"[70, 22, 244]","[70, 22, 245]","[0.0, 0.697, 0.667]","[0.0, 0.714, 0.929]",1.002,True
Codec,11,mutant-0,"[70, 114, 132, 144, 152, 175, 229]","[70, 117, 136, 155, 172, 198, 267]","[0.688, 0.86, 0.0, 0.0, 0.077, 0.833, 0.604]","[0.625, 0.959, 0.0, 0.0, 0.0, 0.533, 0.457]",0.805,True
Codec,5,mutant-0,[586],[586],[0.32],[0.292],0.612,True
Codec,12,mutant-0,"[142, 153]","[142, 174]","[0.067, 0.0]","[0.0, 0.0]",0.034,True
Codec,15,mutant-0,[188],[188],[0.208],[0.352],0.56,True
Codec,18,mutant-0,[81],[81],[0.582],[0.7],1.282,True
Codec,14,mutant-0,"[158, 31, 338, 361, 98]","[158, 31, 338, 362, 98]","[0.04, 1.0, 0.4, 0.157, 1.0]","[0.0, 0.926, 0.567, 0.173, 1.0]",1.053,True
Codec,1,mutant-0,"[59, 88, 53]","[59, 88, 53]","[0.214, 0.725, 0.694]","[0.444, 0.769, 0.769]",1.205,True
Codec,16,mutant-0,[99],[99],[0.857],[0.429],1.286,True
Codec,7,mutant-0,[670],[670],[1.0],[0.913],1.913,True
Codec,10,mutant-0,[76],[76],[1.0],[0.875],1.875,True
Codec,8,mutant-0,"[419, 169]","[419, 169]","[0, 0.532]","[0, 0.562]",0.547,True
Codec,2,mutant-0,[446],[446],[0.769],[0.864],1.633,True
Codec,17,mutant-0,[339],[339],[0.941],[1.0],1.941,True
Codec,4,mutant-0,[225],[225],[0.6],[0.667],1.267,True
Codec,3,mutant-0,[455],[455],[1.0],[1.0],2.0,True
Codec,9,mutant-0,[827],[827],[0.5],[0.889],1.389,True
Codec,6,mutant-0,"[148, 164, 178]","[148, 165, 180]","[0, 0.885, 0.773]","[0, 0.75, 0.75]",1.053,True
Gson,13,mutant-0,[731],[731],[0.714],[0.857],1.571,True
Gson,11,mutant-0,[371],[371],[0.667],[0.552],1.219,True
Gson,5,mutant-0,[214],[214],[0.294],[0.312],0.606,True
Gson,12,mutant-0,[262],[262],[0.65],[0.773],1.423,True
Gson,15,mutant-0,[495],[495],[0.735],[0.921],1.656,True
Gson,18,mutant-0,[278],[278],[0.421],[0.279],0.7,True
Gson,14,mutant-0,"[79, 90]","[79, 94]","[0.375, 0.3]","[0.579, 0.585]",0.92,True
Gson,1,mutant-0,"[93, 109]","[93, 117]","[0.593, 0.097]","[0.717, 0.25]",0.828,True
Gson,16,mutant-0,[342],[342],[0.452],[0.511],0.963,True
Gson,7,mutant-0,"[954, 1182]","[954, 1186]","[0.525, 0.525]","[0.75, 0.75]",1.275,True
Gson,10,mutant-0,[122],[122],[0.852],[0.842],1.694,True
Gson,8,mutant-0,"[23, 48, 71, 90, 110]","[23, 49, 73, 93, 114]","[0.739, 0.929, 0.933, 0.938, 0.025]","[0.8, 0.875, 0.92, 0.885, 0.0]",1.409,True
Gson,2,mutant-0,[833],[833],[0.235],[0.318],0.553,True
Gson,17,mutant-0,[99],[99],[0.686],[0.419],1.105,True
Gson,4,mutant-0,"[574, 585, 325, 418, 435, 454, 466, 483, 495, 518, 613, 622]","[574, 582, 325, 418, 435, 454, 466, 483, 495, 518, 613, 622]","[0.273, 0.429, 0.882, 0.714, 0.778, 0.778, 0.889, 0.889, 0.895, 0.939, 0.444, 0.182]","[0.348, 0.333, 0.917, 0.875, 0.882, 0.833, 0.923, 0.931, 0.92, 0.912, 0.931, 0.19]",1.424,True
Gson,3,mutant-0,"[36, 175]","[36, 179]","[0.76, 1.0]","[0.386, 0.864]",1.505,True
Gson,9,mutant-0,"[476, 165, 162]","[476, 165, 162]","[0.0, 0.619, 0.143]","[0.0, 0.682, 0.227]",0.557,True
Gson,6,mutant-0,[67],[67],[0.667],[0.733],1.4,True
Csv,13,mutant-0,"[139, 319]","[139, 319]","[0.375, 0.781]","[0.421, 0.852]",1.215,True
Csv,11,mutant-0,[384],[384],[0.875],[0.952],1.827,True
Csv,5,mutant-0,[325],[325],[0.789],[0.846],1.635,True
Csv,12,mutant-0,[219],[219],[0.667],[0.647],1.314,True
Csv,15,mutant-0,[1189],[1189],[0.286],[0.375],0.661,True
Csv,14,mutant-0,[1039],[1039],[0.158],[0.581],0.739,True
Csv,1,mutant-0,[58],[58],[0.481],[0.818],1.299,True
Csv,16,mutant-0,"[289, 357, 523, 571]","[289, 358, 525, 576]","[0.909, 0.719, 0.4, 0.875]","[0.647, 0.778, 0.478, 1.0]",1.452,True
Csv,7,mutant-0,"[32, 371]","[32, 372]","[1.0, 0.588]","[0.862, 0.475]",1.462,True
Csv,10,mutant-0,[70],[70],[0.091],[0.0],0.091,True
Csv,8,mutant-0,"[316, 665]","[316, 671]","[0.2, 0.15]","[0.243, 0.366]",0.48,True
