project,id,mutant,toolASTDifferencing,toolCosine,toolStringDistance,toolVariable,toolSyntax,toolSemantic,s3tool,capgentool,correct
Cli,1,mutant-0,204.0,0.0,0.0,1.0,1.0,0.5958668197474167,204.0,0.5958668197474167,TRUE
Cli,10,mutant-0,6.0,0.07102264761117638,1.0,0.75,0.7777777777777778,0.6666666666666666,7.071022647611176,0.3888888888888889,TRUE
Cli,11,mutant-0,5.0,0.0,0.0,1.0,0.7019867549668874,0.47619047619047616,5.0,0.33427940712708926,TRUE
Cli,12,mutant-0,50.0,0.05470869298712122,23.0,0.3142857142857143,0.21614583333333334,0.23241317898486197,73.05470869298712,0.01578818693550439,TRUE
Cli,13,mutant-0,33.0,0.1484093638547639,12.0,0.1875,0.3424657534246575,0.18018018018018017,45.14840936385476,0.011569788967049239,TRUE
Cli,14,mutant-0,8.0,0.09978725918624975,7.0,0.42857142857142855,1.0,0.46440677966101696,15.09978725918625,0.19903147699757867,TRUE
Cli,15,mutant-0,65.0,0.0553669278167116,27.0,0.47368421052631576,0.33374844333748444,0.2962515114873035,92.0553669278167,0.04683480669249367,TRUE
Cli,16,mutant-0,30.0,1.0,15.0,0.0,0.0,0.0,46.0,0.0,TRUE
Cli,17,mutant-0,1.0,0.0,0.0,1.0,0.8378378378378378,0.07692307692307693,1.0,0.06444906444906445,TRUE
Cli,18,mutant-0,21.0,0.08310662444557526,10.0,0.29411764705882354,0.5714285714285714,0.3368421052631579,31.083106624445577,0.05661211853162317,TRUE
Cli,19,mutant-0,6.0,0.053417470263390276,7.0,0.4,0.4421052631578947,0.26666666666666666,13.05341747026339,0.04715789473684211,TRUE
Cli,2,mutant-0,5.0,0.1982162742627268,2.0,0.4,0.6,0.04918032786885246,7.198216274262727,0.01180327868852459,TRUE
Cli,20,mutant-0,78.0,0.0,0.0,1.0,1.0,0.27985668789808915,78.0,0.27985668789808915,TRUE
Cli,21,mutant-0,80.0,0.0,0.0,1.0,0.4116719242902208,0.2922794117647059,80.0,0.12032322787159028,TRUE
Cli,22,mutant-0,58.0,0.019866183367249657,36.0,0.4375,1.0,0.3659043659043659,94.01986618336724,0.1600831600831601,TRUE
Cli,23,mutant-0,39.0,0.0,0.0,1.0,0.13992537313432835,1.0,39.0,0.13992537313432835,TRUE
Cli,24,mutant-0,13.0,0.6286093236458963,3.0,0.0,0.25,0.05128205128205128,16.628609323645897,0.0,TRUE
Cli,25,mutant-0,4.0,0.0,0.0,1.0,0.5,0.5571428571428572,4.0,0.2785714285714286,TRUE
Cli,26,mutant-0,16.0,0.0,0.0,1.0,0.5515463917525774,1.0,16.0,0.5515463917525774,TRUE
Cli,27,mutant-0,2.0,0.0,2.0,0.6363636363636364,1.0,1.0,4.0,0.6363636363636364,TRUE
Cli,28,mutant-0,2.0,1.0,0.0,1.0,0.6666666666666666,0.0,3.0,0.0,TRUE
Cli,29,mutant-0,34.0,0.06730516128311215,17.0,0.5666666666666667,0.42326732673267325,0.46757679180887374,51.06730516128311,0.11214898793633629,TRUE
Cli,3,mutant-0,27.0,0.2298459537845946,11.0,0.07142857142857142,0.10828025477707007,0.06666666666666667,38.22984595378459,5.156202608431907E-4,TRUE
Cli,30,mutant-0,53.0,0.0,0.0,1.0,0.29927007299270075,0.23529411764705882,53.0,0.07041648776298841,TRUE
Cli,31,mutant-0,2.0,0.25,1.0,0.3333333333333333,1.0,0.5,3.25,0.16666666666666666,TRUE
Cli,32,mutant-0,30.0,1.0,13.0,0.0,0.0,0.0,44.0,0.0,TRUE
Cli,33,mutant-0,101.0,0.15529159640093415,36.0,0.125,1.0,1.0,137.15529159640093,0.125,TRUE
Cli,34,mutant-0,4.0,0.30000000000000004,2.0,0.25,1.0,0.5,6.3,0.125,TRUE
Cli,35,mutant-0,13.0,0.2942589062683624,9.0,0.14285714285714285,1.0,0.26506024096385544,22.29425890626836,0.0378657487091222,TRUE
