project,id,mutant,toolASTDifferencing,toolCosine,toolStringDistance,toolVariable,toolSyntax,toolSemantic,s3tool,capgentool,correct
Time,1,mutant-0,10.0,0.0,0.0,1.0,1.0,1.0,10.0,1.0,TRUE
Time,10,mutant-0,19.0,0.016106260935042194,7.0,0.5714285714285714,0.772554002541296,0.8181818181818182,26.016106260935043,0.36119407911021634,TRUE
Time,11,mutant-0,27.0,0.0,0.0,1.0,0.1724137931034483,0.0,27.0,0.0,TRUE
Time,12,mutant-0,42.0,0.0,0.0,1.0,0.5305263157894737,0.489769820971867,42.0,0.25983577870507474,TRUE
Time,13,mutant-0,37.0,0.011548267504268073,22.0,0.5,0.7951612903225806,1.0,59.01154826750427,0.3975806451612903,TRUE
Time,14,mutant-0,55.0,0.0,0.0,1.0,0.2304921968787515,0.11392405063291139,55.0,0.026258604707705867,TRUE
Time,15,mutant-0,14.0,0.37427643588726656,7.0,0.36363636363636365,0.4896265560165975,0.22289156626506024,21.374276435887268,0.03968495634745697,TRUE
Time,16,mutant-0,7.0,0.05131670194948623,4.0,0.4444444444444444,0.5854430379746836,0.0,11.051316701949485,0.0,TRUE
Time,17,mutant-0,93.0,0.026863318529180114,36.0,0.21153846153846154,0.2842911877394636,0.22027027027027027,129.0268633185292,0.013246728160521264,TRUE
Time,18,mutant-0,40.0,0.0,0.0,1.0,1.0,0.20380434782608695,40.0,0.20380434782608695,TRUE
Time,19,mutant-0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,TRUE
Time,2,mutant-0,10.0,0.0,0.0,1.0,0.10344827586206896,0.25,10.0,0.02586206896551724,TRUE
Time,20,mutant-0,38.0,0.015953978117042134,16.0,0.6410256410256411,0.5254629629629629,0.27095808383233533,54.01595397811704,0.09126822921109348,TRUE
Time,21,mutant-0,86.0,0.0,0.0,1.0,1.0,0.734254498714653,86.0,0.734254498714653,TRUE
Time,22,mutant-0,47.0,0.0,0.0,1.0,0.09885931558935361,0.0,47.0,0.0,TRUE
Time,23,mutant-0,24.0,0.011536411764728749,45.0,0.34831460674157305,0.6349206349206349,1.0,69.01153641176472,0.22115213126449082,TRUE
Time,24,mutant-0,33.0,0.04346932012209748,6.0,0.6111111111111112,0.6483516483516484,0.6090794451450189,39.0434693201221,0.24132634914476025,TRUE
Time,25,mutant-0,43.0,0.3459930287195615,16.0,0.05555555555555555,0.13768115942028986,1.0,59.34599302871956,0.0076489533011272134,TRUE
Time,26,mutant-0,7.0,0.005939737897326269,7.0,0.8055555555555556,0.8308823529411765,0.8408551068883611,14.005939737897325,0.5628027339201714,TRUE
Time,27,mutant-0,12.0,0.0,0.0,1.0,1.0,1.0,12.0,1.0,TRUE
Time,3,mutant-0,60.0,0.022776397398289627,31.0,0.7232142857142857,0.5883838383838383,1.0,91.02277639739829,0.4255275974025974,TRUE
Time,4,mutant-0,2.0,0.0,2.0,1.0,1.0,1.0,4.0,1.0,TRUE
Time,5,mutant-0,84.0,0.04452380641933018,31.0,0.2608695652173913,0.40902255639097745,0.31570639305445936,115.04452380641933,0.03368635720594166,TRUE
Time,6,mutant-0,163.0,0.07457267992248084,60.0,0.1518987341772152,0.18662952646239556,0.17792302106027597,223.07457267992248,0.00504390215198554,TRUE
Time,7,mutant-0,6.0,0.00449551187958197,12.0,0.7407407407407407,0.8988149498632635,1.0,18.004495511879583,0.6657888517505655,TRUE
Time,8,mutant-0,23.0,0.03308340719501468,8.0,0.5789473684210527,0.5135699373695198,0.30522765598650925,31.033083407195015,0.09075332788698978,TRUE
Time,9,mutant-0,63.0,0.0,0.0,1.0,1.0,1.0,63.0,1.0,TRUE
Chart,1,mutant-0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,TRUE
Chart,10,mutant-0,5.0,0.0,0.0,1.0,1.0,0.0,5.0,0.0,TRUE
Chart,11,mutant-0,1.0,0.0,1.0,0.6666666666666666,1.0,1.0,2.0,0.6666666666666666,TRUE
Chart,12,mutant-0,8.0,0.0,0.0,1.0,0.4891304347826087,0.0,8.0,0.0,TRUE
Chart,13,mutant-0,5.0,0.0,0.0,1.0,0.632,0.7272727272727273,5.0,0.4596363636363637,TRUE
Chart,14,mutant-0,14.0,0.12361077355717953,3.0,0.5,0.694560669456067,0.5627802690582959,17.123610773557182,0.19544252021689776,TRUE
Chart,15,mutant-0,17.0,0.023702078614377897,2.0,0.8181818181818182,0.8055555555555556,0.7135678391959799,19.023702078614377,0.4703060758337141,TRUE
Chart,16,mutant-0,23.0,0.37235408553915217,1.0,0.6666666666666666,0.7226890756302521,0.5070422535211268,24.37235408553915,0.24428926500177534,TRUE
Chart,17,mutant-0,26.0,0.12993715985890286,3.0,0.5,0.5333333333333333,0.18181818181818182,29.1299371598589,0.048484848484848485,TRUE
Chart,18,mutant-0,45.0,0.0,0.0,1.0,0.2995391705069124,0.3181818181818182,45.0,0.09530791788856305,TRUE
Chart,19,mutant-0,23.0,0.09542348891179431,9.0,0.4,0.6069651741293532,0.5916030534351145,32.09542348891179,0.14363298013748058,TRUE
Chart,2,mutant-0,102.0,0.0,0.0,1.0,0.5186500888099467,0.5548172757475083,102.0,0.2877560293397378,TRUE
Chart,20,mutant-0,2.0,0.0,2.0,0.6,1.0,1.0,4.0,0.6,TRUE
Chart,21,mutant-0,207.0,0.0,0.0,1.0,0.14862432501928516,0.07885069535554973,207.0,0.011719131374519862,TRUE
Chart,22,mutant-0,173.0,0.027705009947475934,61.0,0.20512820512820512,0.061265822784810124,0.03603918824352694,234.02770500994748,4.5291702979206855E-4,TRUE
Chart,23,mutant-0,82.0,0.49490687425414637,12.0,0.125,0.0,0.0,94.49490687425414,0.0,TRUE
Chart,24,mutant-0,1.0,0.0,0.0,1.0,1.0,0.8333333333333334,1.0,0.8333333333333334,TRUE
Chart,25,mutant-0,72.0,0.001490667709732052,13.0,0.7205882352941176,0.5987411487018096,0.8786382536382537,85.00149066770973,0.37908480862587174,TRUE
Chart,26,mutant-0,7.0,0.0,0.0,1.0,0.8964334705075446,0.5118110236220472,7.0,0.4588045321495307,TRUE
Chart,3,mutant-0,8.0,0.18083216566848603,5.0,0.375,0.4968152866242038,0.8514056224899599,13.180832165668486,0.15862174813905305,TRUE
Chart,4,mutant-0,8.0,0.054437379148932874,4.0,0.6428571428571429,0.8076923076923077,0.9122807017543859,12.054437379148933,0.4736842105263158,TRUE
Chart,5,mutant-0,13.0,0.33912367856821324,7.0,0.125,0.6037037037037037,0.2997601918465228,20.339123678568214,0.022620792255084825,TRUE
Chart,6,mutant-0,54.0,0.3205257807492685,21.0,0.043478260869565216,0.04093567251461988,0.012232415902140673,75.32052578074928,2.1771398757941697E-5,TRUE
Chart,7,mutant-0,2.0,0.0,0.0,1.0,1.0,0.7272727272727273,2.0,0.7272727272727273,TRUE
Chart,8,mutant-0,2.0,0.5319351404392776,4.0,0.0,1.0,1.0,6.531935140439278,0.0,TRUE
Chart,9,mutant-0,7.0,0.10557280900008414,1.0,0.5,0.41818181818181815,0.30612244897959184,8.105572809000083,0.06400742115027828,TRUE
Closure,1,mutant-0,5.0,0.6507848521152109,4.0,0.0,0.8478260869565217,0.1411764705882353,9.650784852115212,0.0,TRUE
Closure,10,mutant-0,1.0,0.0,1.0,0.5,1.0,1.0,2.0,0.5,TRUE
Closure,100,mutant-0,40.0,0.0,0.0,1.0,1.0,0.004978220286247666,40.0,0.004978220286247666,TRUE
Closure,101,mutant-0,6.0,0.1523741790405928,5.0,0.3333333333333333,0.5502392344497608,0.6,11.152374179040592,0.11004784688995214,TRUE
Closure,102,mutant-0,1.0,0.0,0.0,1.0,0.4251497005988024,0.4166666666666667,1.0,0.17714570858283435,TRUE
Closure,103,mutant-0,32.0,0.0,0.0,1.0,0.1423611111111111,0.047619047619047616,32.0,0.006779100529100529,TRUE
Closure,104,mutant-0,7.0,0.0,0.0,1.0,0.9101123595505618,0.4666666666666667,7.0,0.4247191011235955,TRUE
Closure,105,mutant-0,31.0,0.1666020044575205,9.0,0.35,0.8014388489208633,0.7653276955602537,40.166602004457516,0.21467717158197328,TRUE
Closure,106,mutant-0,4.0,0.0,0.0,1.0,0.1,1.0,4.0,0.1,TRUE
Closure,107,mutant-0,6.0,0.0,0.0,1.0,1.0,1.0,6.0,1.0,TRUE
Closure,108,mutant-0,31.0,0.01154330009422444,15.0,0.42857142857142855,0.4972067039106145,0.5285714285714286,46.011543300094225,0.1126325390491392,TRUE
Closure,109,mutant-0,14.0,0.2116578306603919,3.0,0.2,0.1836734693877551,0.1875,17.211657830660393,0.006887755102040817,TRUE
Closure,11,mutant-0,13.0,0.2204825101592034,20.0,0.04,0.4065934065934066,0.1897590361445783,33.2204825101592,0.0030861909175162188,TRUE
Closure,110,mutant-0,103.0,0.0,0.0,1.0,0.5053913043478261,0.6512096774193549,103.0,0.32911570827489484,TRUE
Closure,111,mutant-0,9.0,0.2229713101141887,4.0,0.2,0.08823529411764706,0.05555555555555555,13.222971310114188,9.803921568627453E-4,TRUE
Closure,112,mutant-0,27.0,0.058006304438621314,11.0,0.3888888888888889,0.5869565217391305,1.0,38.05800630443862,0.2282608695652174,TRUE
Closure,113,mutant-0,5.0,0.09204061549954834,2.0,0.5,0.4695121951219512,0.4375,7.092040615499548,0.10270579268292682,TRUE
Closure,114,mutant-0,13.0,0.0,0.0,1.0,0.0,0.0,13.0,0.0,TRUE
Closure,115,mutant-0,50.0,0.0,0.0,1.0,0.7808988764044944,1.0,50.0,0.7808988764044944,TRUE
Closure,116,mutant-0,50.0,0.11739556879368229,22.0,0.13333333333333333,0.367595818815331,0.17050359712230215,72.11739556879368,0.008356854586017596,TRUE
Closure,117,mutant-0,1.0,0.012078241539796752,11.0,0.7878787878787878,0.7764350453172205,0.8796068796068796,12.012078241539797,0.5380878119136838,TRUE
Closure,118,mutant-0,6.0,0.0,0.0,1.0,0.38202247191011235,0.3907563025210084,6.0,0.1492776886035313,TRUE
Closure,119,mutant-0,2.0,0.07661948312336131,2.0,0.3333333333333333,0.9323308270676691,1.0,4.076619483123361,0.3107769423558897,TRUE
Closure,12,mutant-0,42.0,0.29007870494531274,14.0,0.1111111111111111,0.02857142857142857,0.08695652173913043,56.290078704945316,2.760524499654934E-4,TRUE
Closure,120,mutant-0,11.0,0.1941367762176095,8.0,0.08333333333333333,0.5185185185185185,1.0,19.19413677621761,0.043209876543209874,TRUE
Closure,121,mutant-0,9.0,0.019214677208443498,5.0,0.6875,0.5083932853717026,0.5605493133583022,14.019214677208444,0.19592341108386696,TRUE
Closure,122,mutant-0,34.0,0.20130979706243024,10.0,0.1111111111111111,0.4642857142857143,0.3269230769230769,44.20130979706243,0.016865079365079364,TRUE
Closure,123,mutant-0,4.0,0.15666168580152717,2.0,0.5,0.8913043478260869,0.5454545454545454,6.156661685801527,0.24308300395256915,TRUE
Closure,124,mutant-0,6.0,0.0,0.0,1.0,0.84375,0.611764705882353,6.0,0.5161764705882353,TRUE
Closure,125,mutant-0,5.0,0.0,0.0,1.0,0.4264705882352941,0.4375,5.0,0.18658088235294118,TRUE
Closure,126,mutant-0,20.0,0.07893740188299203,8.0,0.25,0.11904761904761904,0.2459016393442623,28.078937401882992,0.007318501170960187,TRUE
Closure,127,mutant-0,50.0,0.0,0.0,1.0,0.14029850746268657,0.11538461538461539,50.0,0.01618828932261768,TRUE
Closure,128,mutant-0,10.0,0.0,0.0,1.0,0.7884615384615384,0.860655737704918,10.0,0.6785939470365699,TRUE
Closure,129,mutant-0,11.0,0.0,0.0,1.0,0.41739130434782606,0.6618705035971223,11.0,0.2762589928057554,TRUE
Closure,13,mutant-0,1.0,0.013923648799388455,6.0,0.7142857142857143,0.75,0.8904109589041096,7.013923648799389,0.47700587084148727,TRUE
Closure,130,mutant-0,4.0,0.034195520974762084,0.0,1.0,1.0,0.6576923076923077,4.034195520974762,0.6576923076923077,TRUE
Closure,131,mutant-0,18.0,0.05424813273922391,10.0,0.45,0.5777202072538861,0.5457627118644067,28.054248132739225,0.1418841661543866,TRUE
Closure,132,mutant-0,20.0,0.1219172192601855,7.0,0.2222222222222222,0.19829424307036247,0.1405152224824356,27.121917219260187,0.006191857707115143,TRUE
Closure,133,mutant-0,4.0,0.03376443242827576,2.0,0.7777777777777778,0.5,0.7931034482758621,6.033764432428276,0.30842911877394635,TRUE
Closure,14,mutant-0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,TRUE
Closure,15,mutant-0,7.0,0.0,0.0,1.0,0.34375,1.0,7.0,0.34375,TRUE
Closure,16,mutant-0,59.0,0.0,0.0,1.0,0.45011600928074247,0.7249357326478149,59.0,0.32630517896444566,TRUE
Closure,17,mutant-0,26.0,0.0,0.0,1.0,0.5426666666666666,1.0,26.0,0.5426666666666666,TRUE
Closure,18,mutant-0,3.0,0.08649972160886032,0.0,1.0,0.49606299212598426,0.46774193548387094,3.0864997216088605,0.2320294640589281,TRUE
Closure,19,mutant-0,3.0,0.682668468791233,6.0,0.0,0.6569767441860465,0.08695652173913043,9.682668468791233,0.0,TRUE
Closure,2,mutant-0,13.0,0.0,0.0,1.0,0.8245125348189415,1.0,13.0,0.8245125348189415,TRUE
Closure,20,mutant-0,12.0,0.0,0.0,1.0,0.2018348623853211,0.18461538461538463,12.0,0.03726182074805928,TRUE
Closure,21,mutant-0,104.0,0.0,0.0,1.0,0.20190895741556533,1.0,104.0,0.20190895741556533,TRUE
Closure,22,mutant-0,152.0,0.03710767649974378,54.0,0.16666666666666666,0.5981354268891069,0.2611601176156108,206.03710767649974,0.026034853072737122,TRUE
Closure,23,mutant-0,20.0,0.06049595502681149,7.0,0.6666666666666666,0.7398648648648649,0.8054474708171206,27.060495955026813,0.3972815227679041,TRUE
Closure,24,mutant-0,26.0,0.018166185554064795,12.0,0.5384615384615384,0.5845824411134903,0.4930232558139535,38.018166185554065,0.15519147452816096,TRUE
Closure,25,mutant-0,33.0,0.009257453676758565,22.0,0.46808510638297873,0.7989347536617842,1.0,55.00925745367676,0.3739694591608352,TRUE
Closure,26,mutant-0,25.0,0.029128565741426304,20.0,0.32432432432432434,0.8410757946210269,0.6946564885496184,45.02912856574143,0.18948932694989923,TRUE
Closure,27,mutant-0,20.0,0.007875173181133843,7.0,0.5,0.8723404255319149,0.8636363636363636,27.007875173181134,0.3766924564796905,TRUE
Closure,28,mutant-0,18.0,1.0,6.0,0.0,0.0,0.0,25.0,0.0,TRUE
Closure,29,mutant-0,50.0,0.040316972940792284,24.0,0.42857142857142855,0.4173151750972763,0.2879581151832461,74.04031697294079,0.05150112482501914,TRUE
Closure,3,mutant-0,34.0,0.0,0.0,1.0,0.29581151832460734,0.30142857142857143,34.0,0.08916604338070307,TRUE
Closure,30,mutant-0,31.0,0.0,0.0,1.0,0.6099290780141844,0.7060575968222443,31.0,0.43064505905470224,TRUE
Closure,31,mutant-0,2.0,0.740839472325592,4.0,0.0,0.45422535211267606,0.7297297297297297,6.740839472325592,0.0,TRUE
Closure,32,mutant-0,71.0,0.09001444830048833,35.0,0.24,0.5598272138228941,0.13126491646778043,106.0900144483005,0.017636561390124587,TRUE
Closure,33,mutant-0,5.0,0.5699934182162342,4.0,0.0,0.0,1.0,9.569993418216235,0.0,TRUE
Closure,34,mutant-0,8.0,0.06674347474261721,4.0,0.3333333333333333,0.26136363636363635,0.24242424242424243,12.066743474742617,0.021120293847566574,TRUE
Closure,35,mutant-0,78.0,0.12452407122446374,36.0,0.0975609756097561,0.04479578392621871,0.031914893617021274,114.12452407122447,1.3947831009720408E-4,TRUE
Closure,36,mutant-0,10.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,TRUE
Closure,37,mutant-0,1.0,0.007722123286332261,1.0,0.6666666666666666,0.6794871794871795,0.6666666666666666,2.0077221232863325,0.301994301994302,TRUE
Closure,38,mutant-0,4.0,0.040191942419193216,1.0,0.8,0.7672413793103449,0.691358024691358,5.040191942419193,0.42435078756917843,TRUE
Closure,39,mutant-0,11.0,0.03254506106274546,5.0,0.5384615384615384,0.6119402985074627,0.3870967741935484,16.032545061062745,0.127550831450687,TRUE
Closure,4,mutant-0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,TRUE
Closure,40,mutant-0,21.0,0.19646059962478457,8.0,0.2857142857142857,0.6578947368421053,0.4166666666666667,29.196460599624785,0.07832080200501253,TRUE
Closure,41,mutant-0,35.0,0.07239687146979656,14.0,0.1,1.0,0.19098712446351931,49.0723968714698,0.01909871244635193,TRUE
Closure,42,mutant-0,27.0,0.20814237241523004,13.0,0.16666666666666666,0.05952380952380952,0.0,40.20814237241523,0.0,TRUE
Closure,43,mutant-0,86.0,0.4186123156643906,36.0,0.05263157894736842,0.1504297994269341,0.011787819253438114,122.41861231566439,9.33283834724025E-5,TRUE
Closure,44,mutant-0,14.0,0.0,0.0,1.0,0.08771929824561403,0.047058823529411764,14.0,0.0041279669762641896,TRUE
Closure,45,mutant-0,26.0,0.03984563221566517,8.0,0.43478260869565216,0.7948303715670436,0.7381546134663342,34.039845632215666,0.2550903068240756,TRUE
Closure,46,mutant-0,75.0,0.0,0.0,1.0,0.23962264150943396,0.1440536013400335,75.0,0.03451850447204576,TRUE
Closure,47,mutant-0,6.0,0.12641091196327192,2.0,0.75,0.4864864864864865,0.35185185185185186,8.126410911963273,0.1283783783783784,TRUE
Closure,48,mutant-0,26.0,0.04583333333333328,7.0,0.7058823529411765,0.2336655592469546,0.5928725701943844,33.045833333333334,0.09778863577175308,TRUE
Closure,49,mutant-0,54.0,0.0,0.0,1.0,0.6427272727272727,1.0,54.0,0.6427272727272727,TRUE
Closure,5,mutant-0,7.0,1.0,3.0,0.0,0.0,0.0,11.0,0.0,TRUE
Closure,50,mutant-0,33.0,0.11908660655105263,13.0,0.36363636363636365,0.5819112627986348,1.0,46.11908660655105,0.21160409556313994,TRUE
Closure,51,mutant-0,6.0,0.0,0.0,1.0,0.6382252559726962,0.6666666666666666,6.0,0.42548350398179746,TRUE
Closure,52,mutant-0,8.0,0.0,0.0,1.0,0.328,0.26666666666666666,8.0,0.08746666666666666,TRUE
Closure,53,mutant-0,21.0,0.0,0.0,1.0,0.6194871794871795,0.7777777777777778,21.0,0.48182336182336183,TRUE
Closure,54,mutant-0,42.0,0.21334370592996588,18.0,0.1,0.078125,0.07181942544459645,60.213343705929965,5.610892612859098E-4,TRUE
Closure,55,mutant-0,9.0,0.0,0.0,1.0,0.19402985074626866,0.13333333333333333,9.0,0.025870646766169153,TRUE
Closure,56,mutant-0,17.0,0.06694920293094253,6.0,0.5454545454545454,0.5888888888888889,0.5892857142857143,23.066949202930942,0.18928571428571428,TRUE
Closure,57,mutant-0,7.0,0.1317568578755407,2.0,0.5,0.3118279569892473,1.0,9.13175685787554,0.15591397849462366,TRUE
Closure,58,mutant-0,16.0,0.0,0.0,1.0,0.6943396226415094,0.515625,16.0,0.3580188679245283,TRUE
Closure,59,mutant-0,7.0,0.11456225515285379,2.0,0.3333333333333333,0.3573667711598746,0.2708333333333333,9.114562255152855,0.032262277951933115,TRUE
Closure,6,mutant-0,63.0,0.0,0.0,1.0,1.0,0.5515695067264574,63.0,0.5515695067264574,TRUE
Closure,60,mutant-0,17.0,0.17357299803164838,3.0,0.0,0.5817972350230415,0.36666666666666664,20.17357299803165,0.0,TRUE
Closure,61,mutant-0,27.0,0.23327382433574195,12.0,0.0,0.6756756756756757,0.13451776649746192,39.23327382433574,0.0,TRUE
Closure,62,mutant-0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,TRUE
Closure,63,mutant-0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,TRUE
Closure,64,mutant-0,10.0,0.025169618718637765,5.0,0.7619047619047619,0.5699745547073791,1.0,15.025169618718637,0.43426632739609833,TRUE
Closure,65,mutant-0,1.0,0.0,1.0,0.6,1.0,1.0,2.0,0.6,TRUE
Closure,66,mutant-0,5.0,0.027694414671753487,2.0,0.8181818181818182,0.9920318725099602,1.0,7.027694414671753,0.8116624411445129,TRUE
