patch_id,file_name,sum_entropy,mean_entropy
dev_Mockito_18_mutant-0,ReturnsEmptyValues,46.20308030856714,2.0088295786333537
dev_Mockito_21_mutant-0,ConstructorInstantiator,23.42822129196403,2.129838299269457
dev_Mockito_28_mutant-0,DefaultInjectionEngine,96.14191805224294,2.913391456128574
dev_Mockito_19_mutant-0,PropertyAndSetterInjection,92.18759730362473,3.687503892144989
dev_Mockito_25_mutant-0,ReturnsDeepStubs,46.94498182292633,4.694498182292633
dev_Mockito_17_mutant-0,MockSettingsImpl,18.865172275707355,3.144195379284559
dev_Mockito_26_mutant-0,Primitives,14.900947583896123,1.0643533988497231
dev_Mockito_2_mutant-0,Timer,38.13697063362963,3.813697063362963
dev_Mockito_20_mutant-0,ByteBuddyMockMaker,54.63157973935158,3.2136223376089164
dev_Mockito_10_mutant-0,ReturnsDeepStubs,38.128371678734645,2.9329516675949727
dev_Mockito_35_mutant-0,Matchers,73.00113510010118,3.1739623956565732
dev_Mockito_12_mutant-0,GenericMaster,18.3201408441173,2.035571204901922
dev_Mockito_22_mutant-0,Equality,38.79600724094251,1.1084573497412145
dev_Mockito_14_mutant-0,MockHandler,55.66694279345591,3.4791839245909943
dev_Mockito_36_mutant-0,Invocation,41.087402317466186,4.108740231746618
dev_Mockito_4_mutant-0,Reporter,125.64372683181017,4.832451031992699
dev_Mockito_3_mutant-0,InvocationMatcher,56.489863206940896,3.7659908804627262
dev_Mockito_8_mutant-0,GenericMetadataSupport,30.557584702408914,2.182684621600637
dev_Mockito_16_mutant-0,Mockito,54.2432131954479,2.583010152164186
dev_Mockito_6_mutant-0,Matchers,73.51980865282286,4.084433814045714
dev_Mockito_1_mutant-0,InvocationMatcher,81.84885017612912,0.5606085628501994
dev_Mockito_5_mutant-0,VerificationOverTimeImpl,17.158767584509846,2.1448459480637307
dev_Mockito_33_mutant-0,InvocationMatcher,44.31069199874458,1.7724276799497831
dev_Mockito_32_mutant-0,SpyAnnotationEngine,69.07976753238171,4.934269109455836
dev_Mockito_23_mutant-0,ReturnsDeepStubs,113.97608019121778,5.427432390057989
dev_Mockito_30_mutant-0,Reporter,28.681729343079237,2.048694953077088
dev_Mockito_9_mutant-0,CallsRealMethods,28.777387522500458,2.8777387522500457
dev_Mockito_37_mutant-0,AnswersValidator,95.80140131140337,2.9937937909813552
dev_Mockito_13_mutant-0,MockHandler,71.73611101048496,2.9890046254368734
dev_Mockito_27_mutant-0,MockUtil,28.46506355303916,1.3554792168113885
dev_Mockito_24_mutant-0,ReturnsEmptyValues,51.131271740852505,2.4348224638501192
dev_Mockito_29_mutant-0,Same,32.748443629113964,1.8193579793952201
dev_Mockito_7_mutant-0,GenericMetadataSupport,33.28951063929024,2.3778221885207316
dev_Mockito_38_mutant-0,ArgumentMatchingTool,40.69717152984889,1.6957154804103702
dev_Mockito_11_mutant-0,DelegatingMethod,49.84491471202929,0.8744721879303384
dev_Mockito_15_mutant-0,FinalMockCandidateFilter,34.49748121281214,2.029263600753655
dev_Mockito_31_mutant-0,ReturnsSmartNulls,29.75242290743173,3.719052863428966
dev_Mockito_34_mutant-0,InvocationMatcher,25.940905820775356,1.2970452910387678
dev_Math_86_mutant-0,CholeskyDecompositionImpl,24.602347384411875,0.8483568063590302
dev_Math_91_mutant-0,Fraction,39.24137611237024,1.154158120952066
dev_Math_18_mutant-0,CMAESOptimizer,22.80256085288785,1.7540431425298346
dev_Math_66_mutant-0,BrentOptimizer,46.324155913015694,6.617736559002242
dev_Math_79_mutant-0,MathUtils,20.880504611241193,3.480084101873532
dev_Math_96_mutant-0,Complex,27.90820835507381,1.3289623026225623
dev_Math_21_mutant-0,RectangularCholeskyDecomposition,52.086269247444086,7.440895606777727
dev_Math_95_mutant-0,FDistributionImpl,21.204516026220087,2.650564503277511
dev_Math_42_mutant-0,SimplexTableau,31.148373278896997,2.2248838056355
dev_Math_71_mutant-0,EmbeddedRungeKuttaIntegrator,87.53775950306105,1.902994771805675
dev_Math_28_mutant-0,SimplexSolver,42.055318755019734,2.473842279707043
dev_Math_68_mutant-0,LevenbergMarquardtOptimizer,29.91468990721582,3.3238544341350913
dev_Math_90_mutant-0,Frequency,35.984335087438346,2.9986945906198623
dev_Math_48_mutant-0,BaseSecantSolver,41.04372320382947,1.9544630097061653
dev_Math_60_mutant-0,NormalDistributionImpl,76.3240042938039,2.008526428784313
dev_Math_43_mutant-0,SummaryStatistics,45.42847912059993,5.04760879117777
dev_Math_19_mutant-0,CMAESOptimizer,355.41935600038664,2.5029532112703285
dev_Math_25_mutant-0,HarmonicFitter,24.594846753479,2.7327607503865554
dev_Math_105_mutant-0,SimpleRegression,59.3224040186211,2.8248763818391
dev_Math_49_mutant-0,OpenMapRealVector,15.658982062003716,1.9573727577504645
dev_Math_17_mutant-0,Dfp,37.23858703724704,2.6598990740890742
dev_Math_64_mutant-0,LevenbergMarquardtOptimizer,64.14070553409432,2.565628221363773
dev_Math_93_mutant-0,MathUtils,54.667455663043555,1.5619273046583872
dev_Math_26_mutant-0,Fraction,34.41819473867528,2.2945463159116857
dev_Math_98_mutant-0,BigMatrixImpl,18.73465542451885,1.5612212853765708
dev_Math_103_mutant-0,NormalDistributionImpl,18.18233342570283,6.06077780856761
dev_Math_50_mutant-0,BaseSecantSolver,7.02365604691008,7.02365604691008
dev_Math_45_mutant-0,OpenMapRealMatrix,114.74768660828892,1.639252665832699
dev_Math_99_mutant-0,MathUtils,124.13902903453021,1.9704607783258763
dev_Math_47_mutant-0,Complex,17.618926039466952,2.202365754933369
dev_Math_44_mutant-0,AbstractIntegrator,137.3479487195915,4.736136162744534
dev_Math_2_mutant-0,HypergeometricDistribution,36.020226702029085,1.7152488905728136
dev_Math_57_mutant-0,KMeansPlusPlusClusterer,20.305060150211972,3.3841766917019953
dev_Math_46_mutant-0,Complex,34.52087425818728,8.63021856454682
dev_Math_104_mutant-0,Gamma,34.080753330577735,2.2720502220385157
dev_Math_20_mutant-0,CMAESOptimizer,30.507968054647897,1.5253984027323948
dev_Math_51_mutant-0,BaseSecantSolver,149.29548391491198,3.3176774203313775
dev_Math_62_mutant-0,MultiStartUnivariateRealOptimizer,44.19770679307267,1.9216394257857683
dev_Math_10_mutant-0,DSCompiler,33.89351335008318,1.473631015221008
dev_Math_65_mutant-0,AbstractLeastSquaresOptimizer,18.582457549223193,1.3273183963730852
dev_Math_83_mutant-0,SimplexTableau,29.555221558677218,1.7385424446280717
dev_Math_70_mutant-0,BisectionSolver,18.128353141025414,1.8128353141025415
dev_Math_35_mutant-0,ElitisticListPopulation,24.641180805932862,2.0534317338277384
dev_Math_12_mutant-0,BitsStreamGenerator,7.043849220985724,1.006264174426532
dev_Math_97_mutant-0,BrentSolver,21.21493469628018,2.6518668370350227
dev_Math_22_mutant-0,FDistribution,15.864707371199097,3.9661768427997743
dev_Math_14_mutant-0,Weight,22.114648920642274,2.0104226291492977
dev_Math_36_mutant-0,BigFraction,22.08245849132725,2.0074962264842955
dev_Math_4_mutant-0,SubLine,25.34216236964373,1.4078979094246518
dev_Math_3_mutant-0,MathArrays,5.074320561012488,0.634290070126561
dev_Math_87_mutant-0,SimplexTableau,56.9470449568273,2.0338230341724035
dev_Math_92_mutant-0,MathUtils,45.51353237114225,1.9788492335279237
dev_Math_76_mutant-0,SingularValueDecompositionImpl,57.2161416793494,2.384005903306225
dev_Math_8_mutant-0,DiscreteDistribution,18.54229505070604,1.090723238276826
dev_Math_41_mutant-0,Variance,19.08523283031662,1.122660754724507
dev_Math_16_mutant-0,FastMath,36.820928302602795,1.673678559209218
dev_Math_6_mutant-0,BaseOptimizer,33.31534043174766,1.850852246208203
dev_Math_1_mutant-0,BigFraction,93.89056896107512,3.1296856320358373
dev_Math_75_mutant-0,Frequency,15.936180788835598,1.4487437080759635
dev_Math_74_mutant-0,EmbeddedRungeKuttaIntegrator,31.59762212244144,2.2569730087458173
dev_Math_59_mutant-0,FastMath,21.465491660821044,0.7950182096600387
dev_Math_39_mutant-0,EmbeddedRungeKuttaIntegrator,80.26033287331003,1.2160656495956066
dev_Math_5_mutant-0,Complex,20.423279672987757,5.105819918246939
dev_Math_67_mutant-0,MultiStartUnivariateRealOptimizer,15.85135431804574,1.9814192897557175
dev_Math_73_mutant-0,BrentSolver,159.25397547069923,3.703580824899982
dev_Math_54_mutant-0,Dfp,52.68883091149967,2.0264934965961414
dev_Math_33_mutant-0,SimplexTableau,45.8647712296475,2.4139353278761844
dev_Math_32_mutant-0,PolygonsSet,112.61730417400871,5.630865208700436
dev_Math_23_mutant-0,BrentOptimizer,34.56404856393287,3.840449840436986
dev_Math_101_mutant-0,ComplexFormat,37.30544509023389,1.695702049556086
dev_Math_30_mutant-0,MannWhitneyUTest,4.779805414084183,0.31865369427227885
dev_Math_100_mutant-0,AbstractEstimator,30.068869725050778,2.1477764089321982
dev_Math_9_mutant-0,Line,31.179206084858333,1.1992002340330128
dev_Math_53_mutant-0,Complex,36.88764831299199,1.8443824156495996
dev_Math_94_mutant-0,MathUtils,25.51810011996658,1.8227214371404699
dev_Math_89_mutant-0,Frequency,23.632840953249215,2.6258712170276906
dev_Math_82_mutant-0,SimplexSolver,23.68580626471339,1.2466213823533363
dev_Math_58_mutant-0,GaussianFitter,28.161796546895992,4.693632757815998
dev_Math_37_mutant-0,Complex,58.87638096909983,3.925092064606655
