patch_id,file_name,sum_entropy,mean_entropy
dev_JacksonXml_2_mutant-0,XmlTokenStream,10.751557293839396,1.5359367562627708
dev_JacksonXml_4_mutant-0,XmlSerializerProvider,87.64546409034459,2.434596224731794
dev_JacksonXml_3_mutant-0,FromXmlParser,21.93584842019721,1.566846315728372
dev_JacksonXml_6_mutant-0,ToXmlGenerator,148.84245589699918,1.5667626936526229
dev_JacksonXml_1_mutant-0,FromXmlParser,24.205529991958905,2.2005027265417185
dev_JacksonXml_5_mutant-0,XmlSerializerProvider,37.25135053265192,3.1042792110543265
dev_JacksonCore_18_mutant-0,GeneratorBase,33.79955399025528,2.2533035993503523
dev_JacksonCore_21_mutant-0,FilteringParserDelegate,32.2277183445413,4.028464793067663
dev_JacksonCore_19_mutant-0,ReaderBasedJsonParser,38.99093328511546,1.1140266652890132
dev_JacksonCore_25_mutant-0,ReaderBasedJsonParser,17.17943906990188,1.9088265633224308
dev_JacksonCore_17_mutant-0,UTF8JsonGenerator,57.77573184376012,1.2292708902927685
dev_JacksonCore_26_mutant-0,NonBlockingJsonParser,44.16399201683139,5.520499002103924
dev_JacksonCore_2_mutant-0,ReaderBasedJsonParser,78.19276409205253,3.3996853953066317
dev_JacksonCore_20_mutant-0,JsonGenerator,76.88144644154048,1.025085952553873
dev_JacksonCore_10_mutant-0,ByteQuadsCanonicalizer,52.823832483728225,2.112953299349129
dev_JacksonCore_12_mutant-0,ReaderBasedJsonParser,34.62403801132784,5.770673001887974
dev_JacksonCore_22_mutant-0,FilteringParserDelegate,70.48695782849408,5.034782702035292
dev_JacksonCore_14_mutant-0,IOContext,55.34567896267661,2.213827158507064
dev_JacksonCore_4_mutant-0,TextBuffer,16.89342419310043,1.4077853494250359
dev_JacksonCore_3_mutant-0,UTF8StreamJsonParser,40.63535206380438,4.515039118200487
dev_JacksonCore_8_mutant-0,TextBuffer,56.203421859789565,2.9580748347257666
dev_JacksonCore_16_mutant-0,JsonParserSequence,19.38424104983336,2.769177292833337
dev_JacksonCore_6_mutant-0,JsonPointer,95.32670776923692,1.0591856418804102
dev_JacksonCore_1_mutant-0,NumberInput,17.461626099660986,5.820542033220328
dev_JacksonCore_5_mutant-0,JsonPointer,13.691905437667799,1.244718676151618
dev_JacksonCore_23_mutant-0,DefaultPrettyPrinter,180.1512510293369,3.399080208100696
dev_JacksonCore_9_mutant-0,ParserMinimalBase,33.82530897327681,1.4706656075337745
dev_JacksonCore_13_mutant-0,JsonGeneratorImpl,34.28456264052786,0.5911131489746183
dev_JacksonCore_24_mutant-0,ParserBase,38.585189700195855,1.0153997289525225
dev_JacksonCore_7_mutant-0,JsonWriteContext,27.915953467055523,1.2689069757752511
dev_JacksonCore_11_mutant-0,ByteQuadsCanonicalizer,33.84132435082007,4.230165543852508
dev_JacksonCore_15_mutant-0,FilteringParserDelegate,52.566751279665276,2.2855109252028383
dev_Jsoup_86_mutant-0,Comment,19.995346872881427,1.5381036056062636
dev_Jsoup_91_mutant-0,UncheckedIOException,28.293550677420527,1.347311937020025
dev_Jsoup_18_mutant-0,CharacterReader,64.67540464613762,2.8119741150494617
dev_Jsoup_66_mutant-0,Element,45.44106860125444,4.544106860125444
dev_Jsoup_79_mutant-0,LeafNode,6.275870365714495,0.8965529093877851
dev_Jsoup_21_mutant-0,CombiningEvaluator,17.956840011094588,1.6324400010085989
dev_Jsoup_42_mutant-0,FormElement,56.728309038533666,3.1515727243629814
dev_Jsoup_71_mutant-0,Evaluator,43.03955895978219,1.7215823583912877
dev_Jsoup_28_mutant-0,Entities,13.256909876566954,1.2051736251424503
dev_Jsoup_68_mutant-0,HtmlTreeBuilder,26.74809143063883,2.2290076192199026
dev_Jsoup_90_mutant-0,HttpConnection,16.528466928183448,1.180604780584532
dev_Jsoup_48_mutant-0,HttpConnection,36.09537075839387,3.6095370758393868
dev_Jsoup_60_mutant-0,TokenQueue,236.68910041346464,6.068951292652939
dev_Jsoup_43_mutant-0,Element,16.028193311537972,2.2897419016482816
dev_Jsoup_19_mutant-0,Whitelist,132.10921700930533,3.6697004724807036
dev_Jsoup_25_mutant-0,Tag,55.18285449906121,2.2992856041275505
dev_Jsoup_49_mutant-0,Node,12.436182334734921,2.0726970557891535
dev_Jsoup_17_mutant-0,TreeBuilderState,31.598044234971468,1.9748777646857167
dev_Jsoup_64_mutant-0,HtmlTreeBuilderState,20.82035011203251,2.602543764004064
dev_Jsoup_93_mutant-0,FormElement,48.05079950115629,2.5289894474292787
dev_Jsoup_26_mutant-0,Cleaner,107.32288834751185,3.7007892533624775
dev_Jsoup_50_mutant-0,DataUtil,485.6520514974861,1.5368735806882472
dev_Jsoup_45_mutant-0,HtmlTreeBuilder,38.808260419655795,1.5523304167862317
dev_Jsoup_47_mutant-0,Entities,38.72341226732298,2.7659580190944983
dev_Jsoup_44_mutant-0,TreeBuilder,101.35633208574735,2.8958952024499243
dev_Jsoup_2_mutant-0,Parser,48.97900689660009,6.122375862075011
dev_Jsoup_57_mutant-0,Attributes,13.390879393655991,2.6781758787311984
dev_Jsoup_46_mutant-0,Entities,19.468180631154727,1.9468180631154728
dev_Jsoup_20_mutant-0,DataUtil,50.61656492932988,1.8077344617617814
dev_Jsoup_51_mutant-0,CharacterReader,35.00257059399525,1.0000734455427214
dev_Jsoup_62_mutant-0,HtmlTreeBuilderState,122.03082640776891,6.4226750740931005
dev_Jsoup_10_mutant-0,Node,61.191162129397405,2.447646485175896
dev_Jsoup_65_mutant-0,HtmlTreeBuilder,35.407660622339,1.9670922567966111
dev_Jsoup_83_mutant-0,CharacterReader,71.03075871829432,1.1838459786382387
dev_Jsoup_70_mutant-0,Element,32.014595215747015,3.2014595215747015
dev_Jsoup_35_mutant-0,HtmlTreeBuilderState,35.899927088649726,2.3933284725766484
dev_Jsoup_12_mutant-0,Selector,108.20532554949405,8.323486580730311
dev_Jsoup_22_mutant-0,Element,39.34484173814486,2.4590526086340536
dev_Jsoup_14_mutant-0,Tokeniser,43.89068435604903,2.3100360187394227
dev_Jsoup_36_mutant-0,DataUtil,31.98569698481364,2.66547474873447
dev_Jsoup_4_mutant-0,Entities,24.013682440083368,2.401368244008337
dev_Jsoup_3_mutant-0,Element,72.70985512209396,3.6354927561046977
dev_Jsoup_87_mutant-0,Element,27.408746623128074,1.5227081457293374
dev_Jsoup_92_mutant-0,Attributes,48.270589557522754,4.022549129793563
dev_Jsoup_76_mutant-0,HtmlTreeBuilderState,119.744489903695,7.484030618980937
dev_Jsoup_8_mutant-0,Node,85.33589941702454,3.555662475709356
dev_Jsoup_41_mutant-0,Element,6.694159744272133,0.6694159744272132
dev_Jsoup_16_mutant-0,DocumentType,38.14527360027599,3.467752145479636
dev_Jsoup_6_mutant-0,Entities,21.04878966011536,1.31554935375721
dev_Jsoup_1_mutant-0,Document,46.00486850229556,2.09113038646798
dev_Jsoup_75_mutant-0,Attributes,51.538161938007654,3.2211351211254784
dev_Jsoup_74_mutant-0,StringUtil,96.04963230739179,2.0436091980296127
dev_Jsoup_59_mutant-0,Token,20.638088439988287,1.7198407033323573
dev_Jsoup_39_mutant-0,DataUtil,15.532762232726554,3.1065524465453107
dev_Jsoup_5_mutant-0,Parser,117.2193938280617,3.34912553794462
dev_Jsoup_67_mutant-0,HtmlTreeBuilder,168.53705145167316,6.741482058066927
dev_Jsoup_73_mutant-0,W3CDom,21.43537575881732,3.062196536973903
dev_Jsoup_54_mutant-0,W3CDom,48.389156722576026,1.5121611475805008
dev_Jsoup_33_mutant-0,HtmlTreeBuilder,179.02131420007953,6.885435161541521
dev_Jsoup_32_mutant-0,Element,174.52220366915753,7.932827439507161
dev_Jsoup_23_mutant-0,CharacterReader,102.6172440822806,0.7954825122657412
dev_Jsoup_30_mutant-0,Cleaner,60.943789899133144,2.3439919191974288
dev_Jsoup_9_mutant-0,Entities,96.5069970026809,2.244348767504207
dev_Jsoup_53_mutant-0,TokenQueue,26.176121094226907,3.739445870603844
dev_Jsoup_89_mutant-0,Attribute,19.842494044703248,2.204721560522583
dev_Jsoup_82_mutant-0,DataUtil,27.580613196508615,3.0645125773898463
dev_Jsoup_58_mutant-0,Jsoup,34.10022701215907,2.273348467477271
dev_Jsoup_37_mutant-0,Element,44.834746886077674,2.2417373443038837
dev_Jsoup_84_mutant-0,W3CDom,56.46769996108453,1.6133628560309865
dev_Jsoup_88_mutant-0,Attribute,51.37894911551846,5.7087721239464955
dev_Jsoup_77_mutant-0,XmlTreeBuilder,47.24703127197923,4.724703127197923
dev_Jsoup_85_mutant-0,Attribute,13.464710098872079,1.9235300141245826
dev_Jsoup_13_mutant-0,Node,68.5145938123907,1.1231900624982083
dev_Jsoup_69_mutant-0,FormElement,57.451786976696994,1.7409632417180907
