patch_id,file_name,sum_entropy,mean_entropy
dev_Mockito_6_mutant-0,Matchers,56.58272945458504,3.143484969699169
dev_Mockito_1_mutant-0,InvocationMatcher,169.05106874597038,1.2522301388590398
dev_Mockito_22_mutant-0,Equality,41.232936233073346,1.2494829161537377
dev_Mockito_33_mutant-0,InvocationMatcher,33.93308963685841,1.3573235854743364
dev_Mockito_31_mutant-0,ReturnsSmartNulls,6.461131465497194,0.8076414331871492
dev_Mockito_2_mutant-0,Timer,34.86066495592053,3.486066495592053
dev_Mockito_5_mutant-0,VerificationOverTimeImpl,4.090399981161094,0.5112999976451368
dev_Mockito_21_mutant-0,ConstructorInstantiator,10.690994397979859,0.9719085816345326
dev_Mockito_8_mutant-0,GenericMetadataSupport,14.113348336190048,1.0080963097278606
dev_Mockito_29_mutant-0,Same,11.78893031999922,0.65494057333329
dev_Mockito_18_mutant-0,ReturnsEmptyValues,35.25589815977459,1.6025408254442994
dev_Mockito_7_mutant-0,GenericMetadataSupport,18.261878515551025,1.3044198939679303
dev_Mockito_10_mutant-0,ReturnsDeepStubs,14.725998389968836,1.1327691069206798
dev_Mockito_28_mutant-0,DefaultInjectionEngine,95.8196824232493,2.9943650757265408
dev_Mockito_14_mutant-0,MockHandler,33.34253184650918,2.083908240406824
dev_Mockito_26_mutant-0,Primitives,0.012267487235611416,0.0008762490882579583
dev_Mockito_15_mutant-0,FinalMockCandidateFilter,12.783760182099726,0.7519858930646898
dev_Mockito_20_mutant-0,ByteBuddyMockMaker,43.880188254327756,2.581187544372221
dev_Mockito_9_mutant-0,CallsRealMethods,6.034863678844275,0.6034863678844274
dev_Mockito_27_mutant-0,MockUtil,9.26913344911236,0.44138730710058854
dev_Mockito_12_mutant-0,GenericMaster,4.556970326060752,0.5063300362289724
dev_Mockito_19_mutant-0,PropertyAndSetterInjection,73.94792287291149,2.9579169149164595
dev_Mockito_4_mutant-0,Reporter,94.05731312364968,3.6175889662942184
dev_Mockito_37_mutant-0,AnswersValidator,108.90492963910508,3.6301643213035026
dev_Mockito_23_mutant-0,ReturnsDeepStubs,115.50767269209905,6.079351194321003
dev_Mockito_35_mutant-0,Matchers,59.595191014459225,2.591095261498227
dev_Mockito_30_mutant-0,Reporter,20.35779568205269,1.4541282630037635
dev_Mockito_34_mutant-0,InvocationMatcher,7.654409448502177,0.38272047242510887
dev_Mockito_36_mutant-0,Invocation,26.12437297120231,2.612437297120231
dev_Mockito_38_mutant-0,ArgumentMatchingTool,28.24329924383287,1.176804135159703
dev_Mockito_16_mutant-0,Mockito,39.104667451537594,1.8621270215017902
dev_Mockito_13_mutant-0,MockHandler,51.21272781559123,2.133863658982968
dev_Mockito_11_mutant-0,DelegatingMethod,71.23331819269126,1.396731729268456
dev_Mockito_17_mutant-0,MockSettingsImpl,5.060477706635981,0.8434129511059969
dev_Mockito_25_mutant-0,ReturnsDeepStubs,26.78643557185181,2.678643557185181
dev_Mockito_3_mutant-0,InvocationMatcher,41.90962832324785,2.793975221549857
dev_Mockito_32_mutant-0,SpyAnnotationEngine,54.16786966106007,3.8691335472185764
dev_Mockito_24_mutant-0,ReturnsEmptyValues,18.13309835007622,0.8634808738131534
dev_Lang_59_mutant-0,StrBuilder,3.7635563906570217,0.26882545647550155
dev_Lang_39_mutant-0,StringUtils,33.80797485443634,1.3523189941774536
dev_Lang_6_mutant-0,CharSequenceTranslator,14.158550903622311,0.7865861613123506
dev_Lang_43_mutant-0,ExtendedMessageFormat,0.061603536298862636,0.012320707259772527
dev_Lang_47_mutant-0,StrBuilder,25.907122689432267,1.7271415126288179
dev_Lang_1_mutant-0,NumberUtils,267.85980149780175,3.57146401997069
dev_Lang_22_mutant-0,Fraction,91.0823959962776,1.3200347245837334
dev_Lang_63_mutant-0,DurationFormatUtils,67.10590186549226,2.3139966160514573
dev_Lang_60_mutant-0,StrBuilder,8.024378090142623,0.47202224059662484
dev_Lang_33_mutant-0,ClassUtils,10.29306910287738,0.4678667774035173
dev_Lang_31_mutant-0,StringUtils,32.77793323551091,1.3657472181462877
dev_Lang_2_mutant-0,LocaleUtils,267.58965918911895,7.041833136555762
dev_Lang_56_mutant-0,FastDateFormat,29.195828586063037,3.6494785732578796
dev_Lang_5_mutant-0,LocaleUtils,311.7423449233284,1.5986786919145046
dev_Lang_52_mutant-0,StringEscapeUtils,31.73373346836569,1.5111301651602709
dev_Lang_65_mutant-0,DateUtils,31.035626888695514,1.9397266805434696
dev_Lang_45_mutant-0,WordUtils,30.183531373490247,1.5886069143942236
dev_Lang_21_mutant-0,DateUtils,3.5936755623391154,0.12391984697721088
dev_Lang_58_mutant-0,NumberUtils,32.21843794492783,1.1109806187906148
dev_Lang_8_mutant-0,FastDatePrinter,63.59081834185691,7.065646482428545
dev_Lang_29_mutant-0,SystemUtils,19.05438522649844,1.5878654355415367
dev_Lang_18_mutant-0,FastDateFormat,1.4571583120806835,0.16190647912007594
dev_Lang_7_mutant-0,NumberUtils,8.774970963317468,8.774970963317468
dev_Lang_10_mutant-0,FastDateParser,11.250802046986399,11.250802046986399
dev_Lang_28_mutant-0,NumericEntityUnescaper,104.76061835306561,2.1825128823555335
dev_Lang_14_mutant-0,StringUtils,6.058423692726846,0.432744549480489
dev_Lang_26_mutant-0,FastDateFormat,9.852702232851472,0.7579001717578056
dev_Lang_15_mutant-0,TypeUtils,52.57933731053837,1.0309673982458505
dev_Lang_20_mutant-0,StringUtils,6.332887868752223,0.48714522067324795
dev_Lang_9_mutant-0,FastDateParser,132.87838470217068,2.952852993381571
dev_Lang_51_mutant-0,BooleanUtils,1.0798481421413726,0.26996203553534315
dev_Lang_27_mutant-0,NumberUtils,10.07876471216283,0.5928685124801665
dev_Lang_54_mutant-0,LocaleUtils,42.190537557463266,1.360985082498815
dev_Lang_12_mutant-0,RandomStringUtils,37.07318511014754,1.2783856934533635
dev_Lang_19_mutant-0,NumericEntityUnescaper,25.625286370086542,0.7765238293965618
dev_Lang_4_mutant-0,LookupTranslator,14.678141933216796,1.223178494434733
dev_Lang_37_mutant-0,ArrayUtils,7.5396213257606695,2.5132071085868897
dev_Lang_41_mutant-0,ClassUtils,22.776418058571313,2.847052257321414
dev_Lang_55_mutant-0,StopWatch,3.6141588446559076,0.2780122188196852
dev_Lang_42_mutant-0,Entities,19.954880674159597,1.3303253782773063
dev_Lang_23_mutant-0,ExtendedMessageFormat,19.743977798355584,1.6453314831962986
dev_Lang_64_mutant-0,ValuedEnum,193.69265668554362,2.1053549639733005
dev_Lang_62_mutant-0,Entities,49.34602451270408,2.597159184879162
dev_Lang_35_mutant-0,ArrayUtils,15.05551222714829,1.2546260189290241
dev_Lang_30_mutant-0,StringUtils,12.642937176373584,1.2642937176373583
dev_Lang_53_mutant-0,DateUtils,0.011731266523937524,0.005865633261968762
dev_Lang_34_mutant-0,ToStringStyle,0.18071348724273917,0.02581621246324845
dev_Lang_50_mutant-0,FastDateFormat,13.884422028345469,0.8677763767715918
dev_Lang_36_mutant-0,NumberUtils,16.75214970318015,0.985420570775303
dev_Lang_38_mutant-0,FastDateFormat,54.4058457122412,4.945985973840109
dev_Lang_16_mutant-0,NumberUtils,22.818266544101707,0.5432920605738502
dev_Lang_13_mutant-0,SerializationUtils,57.311087398207434,2.3879619749253096
dev_Lang_48_mutant-0,EqualsBuilder,65.9729752740861,1.6090969579045389
dev_Lang_11_mutant-0,RandomStringUtils,65.51853728579957,1.770771277994583
dev_Lang_17_mutant-0,CharSequenceTranslator,0.11282062136270812,0.014102577670338515
dev_Lang_25_mutant-0,EntityArrays,795.2491301224229,1.2272363119173193
dev_Lang_44_mutant-0,NumberUtils,45.15809509942113,1.1014169536444178
dev_Lang_61_mutant-0,StrBuilder,7.689762341650888,0.6990693037864444
dev_Lang_3_mutant-0,NumberUtils,125.27215373833785,5.010886149533514
dev_Lang_40_mutant-0,StringUtils,113.16778279827027,1.68907138504881
dev_Lang_32_mutant-0,HashCodeBuilder,25.074792637134784,1.0029917054853914
dev_Lang_46_mutant-0,StringEscapeUtils,37.36182917020649,2.8739868592466533
dev_Lang_49_mutant-0,Fraction,41.82317291794823,1.9010533144521922
dev_Lang_24_mutant-0,NumberUtils,12.385159009421109,0.8846542149586506
dev_Lang_57_mutant-0,LocaleUtils,3.2827262017767422,0.3282726201776742
dev_Math_59_mutant-0,FastMath,6.5218195917982635,0.24154887377030607
dev_Math_81_mutant-0,EigenDecompositionImpl,0.488566102950514,0.028739182526500824
dev_Math_39_mutant-0,EmbeddedRungeKuttaIntegrator,91.13241879793785,1.5712485999644457
dev_Math_6_mutant-0,BaseOptimizer,11.329160004907425,0.6293977780504125
dev_Math_43_mutant-0,SummaryStatistics,10.551121987680549,1.172346887520061
dev_Math_47_mutant-0,Complex,1.2555241587881745,0.1569405198485218
dev_Math_103_mutant-0,NormalDistributionImpl,7.2846777889572145,2.4282259296524047
dev_Math_1_mutant-0,BigFraction,98.24974849050975,3.508919588946777
dev_Math_84_mutant-0,MultiDirectional,44.52811754797377,2.9685411698649182
dev_Math_90_mutant-0,Frequency,18.254980018375914,1.659543638034174
dev_Math_22_mutant-0,FDistribution,0.006304128729492657,0.0015760321823731643
dev_Math_71_mutant-0,EmbeddedRungeKuttaIntegrator,91.98823370608773,2.139261248978784
dev_Math_63_mutant-0,MathUtils,5.196682604190572,0.5196682604190572
dev_Math_60_mutant-0,NormalDistributionImpl,66.41720101762171,1.8449222504894918
dev_Math_106_mutant-0,ProperFractionFormat,9.428194488044609,0.7252457298495852
dev_Math_104_mutant-0,Gamma,21.99210394233713,1.4661402628224753
dev_Math_33_mutant-0,SimplexTableau,28.17089386550249,1.4826786245001309
dev_Math_31_mutant-0,ContinuedFraction,148.69404275579674,2.065195038274955
dev_Math_67_mutant-0,MultiStartUnivariateRealOptimizer,2.6343993983361345,0.3292999247920168
dev_Math_2_mutant-0,HypergeometricDistribution,21.14673749262359,1.0069874996487425
dev_Math_74_mutant-0,EmbeddedRungeKuttaIntegrator,16.36295530804715,1.168782522003368
dev_Math_56_mutant-0,MultidimensionalCounter,6.5658896630586385,0.6565889663058638
dev_Math_5_mutant-0,Complex,6.95843703876782,1.739609259691955
dev_Math_92_mutant-0,MathUtils,42.77222426289848,1.944192011949931
dev_Math_52_mutant-0,Rotation,113.37217316491366,3.4355203989367777
dev_Math_87_mutant-0,SimplexTableau,41.08564255410989,1.467344376932496
dev_Math_102_mutant-0,ChiSquareTestImpl,227.61920406990868,2.1473509817915915
dev_Math_105_mutant-0,SimpleRegression,43.791103917115755,2.085290662719798
dev_Math_65_mutant-0,AbstractLeastSquaresOptimizer,5.8254537650326155,0.4161038403594725
dev_Math_72_mutant-0,BrentSolver,0.05212653963571182,0.007446648519387403
dev_Math_45_mutant-0,OpenMapRealMatrix,126.88589373708078,1.922513541470921
dev_Math_79_mutant-0,MathUtils,0.7657426537833985,0.1276237756305664
dev_Math_21_mutant-0,RectangularCholeskyDecomposition,48.54240546198447,6.934629351712068
dev_Math_58_mutant-0,GaussianFitter,8.859837984084429,1.4766396640140715
dev_Math_8_mutant-0,DiscreteDistribution,8.285680682372954,0.48739298131605613
dev_Math_76_mutant-0,SingularValueDecompositionImpl,41.81646158474814,1.7423525660311725
dev_Math_69_mutant-0,PearsonsCorrelation,25.13036118233644,1.3226505885440232
dev_Math_29_mutant-0,OpenMapRealVector,54.67661897532076,1.2150359772293502
dev_Math_18_mutant-0,CMAESOptimizer,3.0011656156383886,0.23085889351064529
dev_Math_7_mutant-0,AbstractIntegrator,100.26057038048162,2.7097451454184225
dev_Math_10_mutant-0,DSCompiler,15.419042939539057,0.6703931712843069
dev_Math_91_mutant-0,Fraction,36.22103334650831,1.0976070711063124
dev_Math_75_mutant-0,Frequency,3.2281825981472627,0.2934711452861148
dev_Math_28_mutant-0,SimplexSolver,6.63579166705451,0.3903406862973241
dev_Math_14_mutant-0,Weight,6.839573655858162,0.6217794232598329
dev_Math_96_mutant-0,Complex,12.37693380807309,0.5893778003844329
dev_Math_26_mutant-0,Fraction,18.937862492081905,1.2625241661387936
dev_Math_77_mutant-0,ArrayRealVector,2.2203220696253423,0.14802147130835616
dev_Math_85_mutant-0,UnivariateRealSolverUtils,12.650028358974433,1.054169029914536
dev_Math_15_mutant-0,FastMath,11.826891992213605,0.514212695313635
dev_Math_101_mutant-0,ComplexFormat,45.93196116912782,2.187236246148944
