patch_id,file_name,sum_entropy,mean_entropy
dev_Compress_39_mutant-0,ArchiveUtils,43.103640843826994,2.535508284931
dev_Compress_6_mutant-0,ZipArchiveEntry,0.03236585181128966,0.006473170362257932
dev_Compress_43_mutant-0,ZipArchiveOutputStream,95.21881268181745,3.4006718814934804
dev_Compress_47_mutant-0,ZipArchiveInputStream,38.953357271557536,2.164075403975419
dev_Compress_1_mutant-0,CpioArchiveOutputStream,5.546709014501957,1.1093418029003914
dev_Compress_22_mutant-0,BZip2CompressorInputStream,44.25910627703464,8.851821255406929
dev_Compress_33_mutant-0,CompressorStreamFactory,50.73967220084285,1.585614756276339
dev_Compress_31_mutant-0,TarUtils,9.095666655682017,9.095666655682017
dev_Compress_2_mutant-0,ArArchiveInputStream,1.6930726354294579,0.16930726354294579
dev_Compress_5_mutant-0,ZipArchiveInputStream,116.67849439450752,2.5364890085762504
dev_Compress_45_mutant-0,TarUtils,36.121181778725834,1.9011148304592544
dev_Compress_21_mutant-0,SevenZOutputFile,6.158104982826514,0.6842338869807238
dev_Compress_8_mutant-0,TarUtils,69.70805235217703,2.1783766360055323
dev_Compress_29_mutant-0,ArchiveStreamFactory,21.33671540000441,0.8534686160001764
dev_Compress_18_mutant-0,TarArchiveOutputStream,17.471882900828287,1.5883529909843899
dev_Compress_7_mutant-0,TarUtils,57.01350880456177,2.8506754402280885
dev_Compress_10_mutant-0,ZipFile,127.59446905403476,2.1265744842339127
dev_Compress_28_mutant-0,TarArchiveInputStream,58.98815665550413,2.8089598407382916
dev_Compress_14_mutant-0,TarUtils,15.275791873434908,1.3887083521304462
dev_Compress_26_mutant-0,IOUtils,230.87667110052882,2.5095290337014005
dev_Compress_15_mutant-0,ZipArchiveEntry,46.81646248950487,2.0354983691089075
dev_Compress_20_mutant-0,CpioArchiveInputStream,82.71245412654734,3.9386882917403496
dev_Compress_9_mutant-0,TarArchiveOutputStream,57.73374261235337,2.624261027834244
dev_Compress_27_mutant-0,TarUtils,10.08653424288745,10.08653424288745
